p34,p34_gpcc-octree-predlift_r02,0.73,1.20
p34,p34_gpcc-octree-predlift_r03,0.36,1.21
p34,p34_gpcc-octree-predlift_r04,0.16,1.22
p34,p34_gpcc-octree-predlift_r05,0.07,1.22
p34,p34_gpcc-octree-predlift_r06,0.07,1.23
p34,p34_gpcc-octree-raht_r02,0.83,1.20
p34,p34_gpcc-octree-raht_r03,0.40,1.21
p34,p34_gpcc-octree-raht_r04,0.17,1.22
p34,p34_gpcc-octree-raht_r05,0.08,1.22
p34,p34_gpcc-octree-raht_r06,0.09,1.22
p34,p34_vpcc_r00,0.41,1.21
p34,p34_vpcc_r01,0.31,1.21
p34,p34_vpcc_r02,0.28,1.21
p34,p34_vpcc_r03,0.18,1.22
p34,p34_vpcc_r04,0.16,1.22
p34,p34_vpcc_r05,0.12,1.22
p35,p35_geocnn_r01,0.29,1.21
p35,p35_geocnn_r02,0.14,1.22
p35,p35_geocnn_r03,0.14,1.22
p35,p35_geocnn_r04,0.07,1.23
p35,p35_gpcc-octree-predlift_r02,0.92,1.21
p35,p35_gpcc-octree-predlift_r03,0.50,1.21
p35,p35_gpcc-octree-predlift_r04,0.19,1.22
p35,p35_gpcc-octree-predlift_r05,0.11,1.22
p35,p35_gpcc-octree-predlift_r06,0.07,1.23
p35,p35_gpcc-octree-raht_r02,0.91,1.21
p35,p35_gpcc-octree-raht_r03,0.69,1.20
p35,p35_gpcc-octree-raht_r04,0.21,1.21
p35,p35_gpcc-octree-raht_r05,0.07,1.22
p35,p35_gpcc-octree-raht_r06,0.06,1.23
p35,p35_vpcc_r00,0.78,1.21
p35,p35_vpcc_r01,0.55,1.21
p35,p35_vpcc_r02,0.37,1.21
p35,p35_vpcc_r03,0.31,1.21
p35,p35_vpcc_r04,0.21,1.21
p35,p35_vpcc_r05,0.09,1.23
p36,p36_geocnn_r01,0.39,1.20
p36,p36_geocnn_r02,0.19,1.21
p36,p36_geocnn_r03,0.12,1.21
p36,p36_geocnn_r04,0.09,1.22
p36,p36_gpcc-octree-predlift_r02,0.85,1.21
p36,p36_gpcc-octree-predlift_r03,0.24,1.20
p36,p36_gpcc-octree-predlift_r04,0.10,1.22
p36,p36_gpcc-octree-predlift_r05,0.09,1.22
p36,p36_gpcc-octree-predlift_r06,0.04,1.23
p36,p36_gpcc-octree-raht_r02,0.88,1.21
p36,p36_gpcc-octree-raht_r03,0.36,1.21
p36,p36_gpcc-octree-raht_r04,0.16,1.21
p36,p36_gpcc-octree-raht_r05,0.10,1.22
p36,p36_gpcc-octree-raht_r06,0.12,1.22
p36,p36_vpcc_r00,0.68,1.21
p36,p36_vpcc_r01,0.52,1.21
p36,p36_vpcc_r02,0.32,1.21
p36,p36_vpcc_r03,0.24,1.22
p36,p36_vpcc_r04,0.19,1.22
p36,p36_vpcc_r05,0.14,1.22
p37,p37_geocnn_r01,0.35,1.21
p37,p37_geocnn_r02,0.20,1.22
p37,p37_geocnn_r03,0.17,1.21
p37,p37_geocnn_r04,0.11,1.21
p37,p37_gpcc-octree-predlift_r02,0.94,1.21
p37,p37_gpcc-octree-predlift_r03,0.50,1.21
p37,p37_gpcc-octree-predlift_r04,0.19,1.22
p37,p37_gpcc-octree-predlift_r05,0.12,1.22
p37,p37_gpcc-octree-predlift_r06,0.08,1.22
p37,p37_gpcc-octree-raht_r02,0.97,1.21
p37,p37_gpcc-octree-raht_r03,0.52,1.20
p37,p37_gpcc-octree-raht_r04,0.24,1.21
p37,p37_gpcc-octree-raht_r05,0.13,1.21
p37,p37_gpcc-octree-raht_r06,0.09,1.22
p37,p37_vpcc_r00,0.61,1.21
p37,p37_vpcc_r01,0.38,1.21
p37,p37_vpcc_r02,0.30,1.22
p37,p37_vpcc_r03,0.13,1.22
p37,p37_vpcc_r04,0.17,1.22
p37,p37_vpcc_r05,0.11,1.21
p38,p38_geocnn_r01,0.68,1.20
p38,p38_geocnn_r02,0.45,1.20
p38,p38_geocnn_r03,0.34,1.21
p38,p38_geocnn_r04,0.30,1.22
p38,p38_gpcc-octree-predlift_r02,0.88,1.22
p38,p38_gpcc-octree-predlift_r03,0.57,1.21
p38,p38_gpcc-octree-predlift_r04,0.24,1.22
p38,p38_gpcc-octree-predlift_r05,0.10,1.23
p38,p38_gpcc-octree-predlift_r06,0.08,1.23
p38,p38_gpcc-octree-raht_r02,0.94,1.21
p38,p38_gpcc-octree-raht_r03,0.56,1.21
p38,p38_gpcc-octree-raht_r04,0.24,1.22
p38,p38_gpcc-octree-raht_r05,0.12,1.22
p38,p38_gpcc-octree-raht_r06,0.08,1.21
p38,p38_vpcc_r00,0.61,1.22
p38,p38_vpcc_r01,0.50,1.21
p38,p38_vpcc_r02,0.33,1.21
p38,p38_vpcc_r03,0.25,1.22
p38,p38_vpcc_r04,0.20,1.22
p38,p38_vpcc_r05,0.19,1.21
p39,p39_geocnn_r01,0.59,1.20
p39,p39_geocnn_r02,0.42,1.21
p39,p39_geocnn_r03,0.25,1.20
p39,p39_geocnn_r04,0.27,1.21
p39,p39_gpcc-octree-predlift_r02,0.88,1.21
p39,p39_gpcc-octree-predlift_r03,0.56,1.21
p39,p39_gpcc-octree-predlift_r04,0.17,1.21
p39,p39_gpcc-octree-predlift_r05,0.15,1.22
p39,p39_gpcc-octree-predlift_r06,0.11,1.22
p39,p39_gpcc-octree-raht_r02,0.88,1.20
p39,p39_gpcc-octree-raht_r03,0.54,1.20
p39,p39_gpcc-octree-raht_r04,0.24,1.21
p39,p39_gpcc-octree-raht_r05,0.40,1.18
p39,p39_gpcc-octree-raht_r06,0.14,1.22
p39,p39_vpcc_r00,0.78,1.21
p39,p39_vpcc_r01,0.58,1.20
p39,p39_vpcc_r02,0.51,1.20
p39,p39_vpcc_r03,0.40,1.21
p39,p39_vpcc_r04,0.35,1.20
p39,p39_vpcc_r05,0.25,1.21
p40,p40_geocnn_r01,0.19,1.22
p40,p40_geocnn_r02,0.12,1.22
p40,p40_geocnn_r03,0.09,1.22
p40,p40_geocnn_r04,0.10,1.22
p40,p40_gpcc-octree-predlift_r02,0.87,1.21
p40,p40_gpcc-octree-predlift_r03,0.48,1.21
p40,p40_gpcc-octree-predlift_r04,0.11,1.22
p40,p40_gpcc-octree-predlift_r05,0.07,1.22
p40,p40_gpcc-octree-predlift_r06,0.13,1.21
p40,p40_gpcc-octree-raht_r02,0.94,1.23
p40,p40_gpcc-octree-raht_r03,0.55,1.21
p40,p40_gpcc-octree-raht_r04,0.14,1.22
p40,p40_gpcc-octree-raht_r05,0.09,1.22
p40,p40_gpcc-octree-raht_r06,0.07,1.22
p40,p40_vpcc_r00,0.84,1.20
p40,p40_vpcc_r01,0.59,1.21
p40,p40_vpcc_r02,0.19,1.22
p40,p40_vpcc_r03,0.13,1.22
p40,p40_vpcc_r04,0.12,1.22
p40,p40_vpcc_r05,0.09,1.22
p41,p41_geocnn_r01,0.19,1.22
p41,p41_geocnn_r02,0.14,1.22
p41,p41_geocnn_r03,0.07,1.23
p41,p41_geocnn_r04,0.08,1.23
p41,p41_gpcc-octree-predlift_r02,0.89,1.22
p41,p41_gpcc-octree-predlift_r03,0.47,1.21
p41,p41_gpcc-octree-predlift_r04,0.15,1.22
p41,p41_gpcc-octree-predlift_r05,0.16,1.22
p41,p41_gpcc-octree-predlift_r06,0.04,1.23
p41,p41_gpcc-octree-raht_r02,0.91,1.22
p41,p41_gpcc-octree-raht_r03,0.54,1.21
p41,p41_gpcc-octree-raht_r04,0.15,1.22
p41,p41_gpcc-octree-raht_r05,0.10,1.22
p41,p41_gpcc-octree-raht_r06,0.06,1.23
p41,p41_vpcc_r00,0.71,1.20
p41,p41_vpcc_r01,0.48,1.21
p41,p41_vpcc_r02,0.26,1.22
p41,p41_vpcc_r03,0.16,1.22
p41,p41_vpcc_r04,0.12,1.22
p41,p41_vpcc_r05,0.13,1.22
p42,p42_geocnn_r01,0.24,1.22
p42,p42_geocnn_r02,0.17,1.21
p42,p42_geocnn_r03,0.15,1.22
p42,p42_geocnn_r04,0.07,1.23
p42,p42_gpcc-octree-predlift_r02,0.87,1.22
p42,p42_gpcc-octree-predlift_r03,0.47,1.21
p42,p42_gpcc-octree-predlift_r04,0.13,1.22
p42,p42_gpcc-octree-predlift_r05,0.06,1.23
p42,p42_gpcc-octree-predlift_r06,0.76,1.17
p42,p42_gpcc-octree-raht_r02,0.95,1.23
p42,p42_gpcc-octree-raht_r03,0.48,1.21
p42,p42_gpcc-octree-raht_r04,0.11,1.22
p42,p42_gpcc-octree-raht_r05,0.07,1.23
p42,p42_gpcc-octree-raht_r06,0.09,1.22
p42,p42_vpcc_r00,0.48,1.21
p42,p42_vpcc_r01,0.18,1.22
p42,p42_vpcc_r02,0.10,1.22
p42,p42_vpcc_r03,0.06,1.22
p42,p42_vpcc_r04,0.07,1.22
p42,p42_vpcc_r05,0.07,1.23
p43,p43_geocnn_r01,0.15,1.21
p43,p43_geocnn_r02,0.10,1.22
p43,p43_geocnn_r03,0.07,1.22
p43,p43_geocnn_r04,0.04,1.23
p43,p43_gpcc-octree-predlift_r02,0.73,1.21
p43,p43_gpcc-octree-predlift_r03,0.39,1.21
p43,p43_gpcc-octree-predlift_r04,0.22,1.21
p43,p43_gpcc-octree-predlift_r05,0.09,1.23
p43,p43_gpcc-octree-predlift_r06,0.08,1.22
p43,p43_gpcc-octree-raht_r02,0.89,1.22
p43,p43_gpcc-octree-raht_r03,0.36,1.21
p43,p43_gpcc-octree-raht_r04,0.19,1.22
p43,p43_gpcc-octree-raht_r05,0.10,1.22
p43,p43_gpcc-octree-raht_r06,0.07,1.23
p43,p43_vpcc_r00,0.58,1.21
p43,p43_vpcc_r01,0.35,1.21
p43,p43_vpcc_r02,0.26,1.21
p43,p43_vpcc_r03,0.15,1.21
p43,p43_vpcc_r04,0.08,1.22
p43,p43_vpcc_r05,0.08,1.22
p44,p44_geocnn_r01,0.29,1.21
p44,p44_geocnn_r02,0.18,1.21
p44,p44_geocnn_r03,0.17,1.22
p44,p44_geocnn_r04,0.11,1.22
p44,p44_gpcc-octree-predlift_r02,0.82,1.21
p44,p44_gpcc-octree-predlift_r03,0.44,1.21
p44,p44_gpcc-octree-predlift_r04,0.19,1.22
p44,p44_gpcc-octree-predlift_r05,0.08,1.23
p44,p44_gpcc-octree-predlift_r06,0.07,1.23
p44,p44_gpcc-octree-raht_r02,0.95,1.22
p44,p44_gpcc-octree-raht_r03,0.54,1.21
p44,p44_gpcc-octree-raht_r04,0.20,1.22
p44,p44_gpcc-octree-raht_r05,0.15,1.22
p44,p44_gpcc-octree-raht_r06,0.12,1.23
p44,p44_vpcc_r00,0.68,1.21
p44,p44_vpcc_r01,0.47,1.21
p44,p44_vpcc_r02,0.33,1.22
p44,p44_vpcc_r03,0.16,1.22
p44,p44_vpcc_r04,0.12,1.22
p44,p44_vpcc_r05,0.11,1.22
p45,p45_geocnn_r01,0.39,1.21
p45,p45_geocnn_r02,0.22,1.22
p45,p45_geocnn_r03,0.20,1.21
p45,p45_geocnn_r04,0.13,1.22
p45,p45_gpcc-octree-predlift_r02,0.90,1.22
p45,p45_gpcc-octree-predlift_r03,0.56,1.21
p45,p45_gpcc-octree-predlift_r04,0.22,1.21
p45,p45_gpcc-octree-predlift_r05,0.11,1.22
p45,p45_gpcc-octree-predlift_r06,0.27,1.18
p45,p45_gpcc-octree-raht_r02,0.93,1.22
p45,p45_gpcc-octree-raht_r03,0.60,1.21
p45,p45_gpcc-octree-raht_r04,0.17,1.22
p45,p45_gpcc-octree-raht_r05,0.08,1.23
p45,p45_gpcc-octree-raht_r06,0.09,1.22
p45,p45_vpcc_r00,0.65,1.21
p45,p45_vpcc_r01,0.35,1.21
p45,p45_vpcc_r02,0.14,1.22
p45,p45_vpcc_r03,0.12,1.22
p45,p45_vpcc_r04,0.13,1.21
p45,p45_vpcc_r05,0.10,1.22
