p22,p22_gpcc-octree-predlift_r04,0.15,1.22
p22,p22_gpcc-octree-predlift_r05,0.10,1.21
p22,p22_gpcc-octree-predlift_r06,0.07,1.22
p22,p22_gpcc-octree-raht_r02,0.92,1.21
p22,p22_gpcc-octree-raht_r03,0.60,1.21
p22,p22_gpcc-octree-raht_r04,0.15,1.22
p22,p22_gpcc-octree-raht_r05,0.08,1.22
p22,p22_gpcc-octree-raht_r06,0.09,1.22
p22,p22_vpcc_r00,0.75,1.21
p22,p22_vpcc_r01,0.56,1.20
p22,p22_vpcc_r02,0.31,1.20
p22,p22_vpcc_r03,0.10,1.22
p22,p22_vpcc_r04,0.08,1.22
p22,p22_vpcc_r05,0.06,1.22
p23,p23_geocnn_r01,0.19,1.22
p23,p23_geocnn_r02,0.09,1.22
p23,p23_geocnn_r03,0.14,1.22
p23,p23_geocnn_r04,0.04,1.22
p23,p23_gpcc-octree-predlift_r02,0.71,1.20
p23,p23_gpcc-octree-predlift_r03,0.40,1.22
p23,p23_gpcc-octree-predlift_r04,0.09,1.22
p23,p23_gpcc-octree-predlift_r05,0.08,1.23
p23,p23_gpcc-octree-predlift_r06,0.09,1.21
p23,p23_gpcc-octree-raht_r02,0.83,1.21
p23,p23_gpcc-octree-raht_r03,0.46,1.21
p23,p23_gpcc-octree-raht_r04,0.12,1.22
p23,p23_gpcc-octree-raht_r05,0.08,1.22
p23,p23_gpcc-octree-raht_r06,0.06,1.22
p23,p23_vpcc_r00,0.65,1.21
p23,p23_vpcc_r01,0.42,1.21
p23,p23_vpcc_r02,0.26,1.21
p23,p23_vpcc_r03,0.16,1.22
p23,p23_vpcc_r04,0.06,1.23
p23,p23_vpcc_r05,0.12,1.22
p24,p24_geocnn_r01,0.19,1.22
p24,p24_geocnn_r02,0.10,1.22
p24,p24_geocnn_r03,0.10,1.22
p24,p24_geocnn_r04,0.09,1.22
p24,p24_gpcc-octree-predlift_r02,0.88,1.21
p24,p24_gpcc-octree-predlift_r03,0.52,1.21
p24,p24_gpcc-octree-predlift_r04,0.20,1.21
p24,p24_gpcc-octree-predlift_r05,0.11,1.22
p24,p24_gpcc-octree-predlift_r06,0.10,1.22
p24,p24_gpcc-octree-raht_r02,0.94,1.21
p24,p24_gpcc-octree-raht_r03,0.64,1.21
p24,p24_gpcc-octree-raht_r04,0.31,1.22
p24,p24_gpcc-octree-raht_r05,0.14,1.21
p24,p24_gpcc-octree-raht_r06,0.08,1.22
p24,p24_vpcc_r00,0.83,1.21
p24,p24_vpcc_r01,0.64,1.20
p24,p24_vpcc_r02,0.47,1.21
p24,p24_vpcc_r03,0.20,1.21
p24,p24_vpcc_r04,0.15,1.22
p24,p24_vpcc_r05,0.10,1.22
p25,p25_geocnn_r01,0.16,1.22
p25,p25_geocnn_r02,0.10,1.22
p25,p25_geocnn_r03,0.06,1.23
p25,p25_geocnn_r04,0.09,1.22
p25,p25_gpcc-octree-predlift_r02,0.86,1.22
p25,p25_gpcc-octree-predlift_r03,0.49,1.21
p25,p25_gpcc-octree-predlift_r04,0.18,1.22
p25,p25_gpcc-octree-predlift_r05,0.11,1.22
p25,p25_gpcc-octree-predlift_r06,0.07,1.22
p25,p25_gpcc-octree-raht_r02,0.87,1.21
p25,p25_gpcc-octree-raht_r03,0.57,1.21
p25,p25_gpcc-octree-raht_r04,0.25,1.22
p25,p25_gpcc-octree-raht_r05,0.12,1.22
p25,p25_gpcc-octree-raht_r06,0.05,1.23
p25,p25_vpcc_r00,0.74,1.20
p25,p25_vpcc_r01,0.59,1.21
p25,p25_vpcc_r02,0.41,1.21
p25,p25_vpcc_r03,0.17,1.22
p25,p25_vpcc_r04,0.09,1.22
p25,p25_vpcc_r05,0.08,1.22
p26,p26_geocnn_r01,0.37,1.21
p26,p26_geocnn_r02,0.30,1.22
p26,p26_geocnn_r03,0.24,1.22
p26,p26_geocnn_r04,0.18,1.22
p26,p26_gpcc-octree-predlift_r02,0.95,1.22
p26,p26_gpcc-octree-predlift_r03,0.59,1.21
p26,p26_gpcc-octree-predlift_r04,0.22,1.22
p26,p26_gpcc-octree-predlift_r05,0.13,1.21
p26,p26_gpcc-octree-predlift_r06,0.10,1.22
p26,p26_gpcc-octree-raht_r02,0.97,1.23
p26,p26_gpcc-octree-raht_r03,0.76,1.21
p26,p26_gpcc-octree-raht_r04,0.27,1.21
p26,p26_gpcc-octree-raht_r05,0.12,1.22
p26,p26_gpcc-octree-raht_r06,0.11,1.22
p26,p26_vpcc_r00,0.81,1.20
p26,p26_vpcc_r01,0.53,1.21
p26,p26_vpcc_r02,0.36,1.22
p26,p26_vpcc_r03,0.21,1.22
p26,p26_vpcc_r04,0.08,1.22
p26,p26_vpcc_r05,0.08,1.22
p27,p27_geocnn_r01,0.37,1.21
p27,p27_geocnn_r02,0.14,1.22
p27,p27_geocnn_r03,0.14,1.22
p27,p27_geocnn_r04,0.07,1.22
p27,p27_gpcc-octree-predlift_r02,0.91,1.22
p27,p27_gpcc-octree-predlift_r03,0.47,1.21
p27,p27_gpcc-octree-predlift_r04,0.15,1.22
p27,p27_gpcc-octree-predlift_r05,0.13,1.22
p27,p27_gpcc-octree-predlift_r06,0.11,1.21
p27,p27_gpcc-octree-raht_r02,0.95,1.22
p27,p27_gpcc-octree-raht_r03,0.54,1.21
p27,p27_gpcc-octree-raht_r04,0.28,1.21
p27,p27_gpcc-octree-raht_r05,0.08,1.22
p27,p27_gpcc-octree-raht_r06,0.09,1.22
p27,p27_vpcc_r00,0.57,1.21
p27,p27_vpcc_r01,0.41,1.21
p27,p27_vpcc_r02,0.27,1.21
p27,p27_vpcc_r03,0.16,1.21
p27,p27_vpcc_r04,0.11,1.22
p27,p27_vpcc_r05,0.10,1.22
p28,p28_geocnn_r01,0.25,1.21
p28,p28_geocnn_r02,0.15,1.22
p28,p28_geocnn_r03,0.11,1.22
p28,p28_geocnn_r04,0.07,1.22
p28,p28_gpcc-octree-predlift_r02,0.92,1.22
p28,p28_gpcc-octree-predlift_r03,0.45,1.21
p28,p28_gpcc-octree-predlift_r04,0.15,1.21
p28,p28_gpcc-octree-predlift_r05,0.07,1.22
p28,p28_gpcc-octree-predlift_r06,0.05,1.23
p28,p28_gpcc-octree-raht_r02,0.96,1.22
p28,p28_gpcc-octree-raht_r03,0.52,1.21
p28,p28_gpcc-octree-raht_r04,0.16,1.22
p28,p28_gpcc-octree-raht_r05,0.11,1.23
p28,p28_gpcc-octree-raht_r06,0.06,1.23
p28,p28_vpcc_r00,0.56,1.21
p28,p28_vpcc_r01,0.42,1.22
p28,p28_vpcc_r02,0.27,1.22
p28,p28_vpcc_r03,0.07,1.22
p28,p28_vpcc_r04,0.06,1.22
p28,p28_vpcc_r05,0.04,1.22
p29,p29_geocnn_r01,0.66,1.20
p29,p29_geocnn_r02,0.49,1.20
p29,p29_geocnn_r03,0.41,1.20
p29,p29_geocnn_r04,0.34,1.20
p29,p29_gpcc-octree-predlift_r02,0.82,1.21
p29,p29_gpcc-octree-predlift_r03,0.49,1.20
p29,p29_gpcc-octree-predlift_r04,0.15,1.22
p29,p29_gpcc-octree-predlift_r05,0.13,1.21
p29,p29_gpcc-octree-predlift_r06,0.14,1.21
p29,p29_gpcc-octree-raht_r02,0.85,1.20
p29,p29_gpcc-octree-raht_r03,0.46,1.21
p29,p29_gpcc-octree-raht_r04,0.17,1.22
p29,p29_gpcc-octree-raht_r05,0.17,1.21
p29,p29_gpcc-octree-raht_r06,0.15,1.22
p29,p29_vpcc_r00,0.50,1.20
p29,p29_vpcc_r01,0.39,1.21
p29,p29_vpcc_r02,0.30,1.22
p29,p29_vpcc_r03,0.23,1.21
p29,p29_vpcc_r04,0.24,1.21
p29,p29_vpcc_r05,0.20,1.21
p30,p30_geocnn_r01,0.58,1.21
p30,p30_geocnn_r02,0.36,1.21
p30,p30_geocnn_r03,0.30,1.20
p30,p30_geocnn_r04,0.19,1.21
p30,p30_gpcc-octree-predlift_r02,0.82,1.20
p30,p30_gpcc-octree-predlift_r03,0.49,1.20
p30,p30_gpcc-octree-predlift_r04,0.23,1.21
p30,p30_gpcc-octree-predlift_r05,0.21,1.21
p30,p30_gpcc-octree-predlift_r06,0.15,1.22
p30,p30_gpcc-octree-raht_r02,0.85,1.20
p30,p30_gpcc-octree-raht_r03,0.46,1.21
p30,p30_gpcc-octree-raht_r04,0.20,1.21
p30,p30_gpcc-octree-raht_r05,0.24,1.22
p30,p30_gpcc-octree-raht_r06,0.15,1.22
p30,p30_vpcc_r00,0.50,1.20
p30,p30_vpcc_r01,0.35,1.20
p30,p30_vpcc_r02,0.26,1.20
p30,p30_vpcc_r03,0.25,1.21
p30,p30_vpcc_r04,0.27,1.21
p30,p30_vpcc_r05,0.26,1.21
