p10,p10_geocnn_r03,0.26,1.20
p10,p10_geocnn_r04,0.25,1.21
p10,p10_gpcc-octree-predlift_r02,0.83,1.22
p10,p10_gpcc-octree-predlift_r03,0.43,1.21
p10,p10_gpcc-octree-predlift_r04,0.23,1.21
p10,p10_gpcc-octree-predlift_r05,0.14,1.21
p10,p10_gpcc-octree-predlift_r06,0.13,1.22
p10,p10_gpcc-octree-raht_r02,0.83,1.20
p10,p10_gpcc-octree-raht_r03,0.58,1.20
p10,p10_gpcc-octree-raht_r04,0.26,1.20
p10,p10_gpcc-octree-raht_r05,0.18,1.21
p10,p10_gpcc-octree-raht_r06,0.13,1.22
p10,p10_vpcc_r00,0.71,1.20
p10,p10_vpcc_r01,0.58,1.20
p10,p10_vpcc_r02,0.51,1.21
p10,p10_vpcc_r03,0.42,1.20
p10,p10_vpcc_r04,0.27,1.21
p10,p10_vpcc_r05,0.34,1.21
p11,p11_geocnn_r01,0.28,1.21
p11,p11_geocnn_r02,0.12,1.22
p11,p11_geocnn_r03,0.12,1.22
p11,p11_geocnn_r04,0.11,1.22
p11,p11_gpcc-octree-predlift_r02,0.98,1.22
p11,p11_gpcc-octree-predlift_r03,0.61,1.21
p11,p11_gpcc-octree-predlift_r04,0.29,1.21
p11,p11_gpcc-octree-predlift_r05,0.16,1.22
p11,p11_gpcc-octree-predlift_r06,0.09,1.22
p11,p11_gpcc-octree-raht_r02,1.00,1.20
p11,p11_gpcc-octree-raht_r03,0.67,1.21
p11,p11_gpcc-octree-raht_r04,0.38,1.22
p11,p11_gpcc-octree-raht_r05,0.22,1.21
p11,p11_gpcc-octree-raht_r06,0.09,1.23
p11,p11_vpcc_r00,0.91,1.21
p11,p11_vpcc_r01,0.66,1.21
p11,p11_vpcc_r02,0.50,1.21
p11,p11_vpcc_r03,0.26,1.22
p11,p11_vpcc_r04,0.12,1.22
p11,p11_vpcc_r05,0.06,1.23
p12,p12_geocnn_r01,0.25,1.21
p12,p12_geocnn_r02,0.12,1.22
p12,p12_geocnn_r03,0.08,1.23
p12,p12_geocnn_r04,0.10,1.22
p12,p12_gpcc-octree-predlift_r02,0.97,1.20
p12,p12_gpcc-octree-predlift_r03,0.60,1.21
p12,p12_gpcc-octree-predlift_r04,0.16,1.22
p12,p12_gpcc-octree-predlift_r05,0.16,1.22
p12,p12_gpcc-octree-predlift_r06,0.11,1.22
p12,p12_gpcc-octree-raht_r02,0.98,1.22
p12,p12_gpcc-octree-raht_r03,0.65,1.21
p12,p12_gpcc-octree-raht_r04,0.21,1.22
p12,p12_gpcc-octree-raht_r05,0.17,1.21
p12,p12_gpcc-octree-raht_r06,0.09,1.22
p12,p12_vpcc_r00,0.87,1.21
p12,p12_vpcc_r01,0.62,1.21
p12,p12_vpcc_r02,0.34,1.21
p12,p12_vpcc_r03,0.20,1.21
p12,p12_vpcc_r04,0.08,1.22
p12,p12_vpcc_r05,0.11,1.22
p13,p13_geocnn_r01,0.15,1.21
p13,p13_geocnn_r02,0.06,1.23
p13,p13_geocnn_r03,0.12,1.21
p13,p13_geocnn_r04,0.06,1.22
p13,p13_gpcc-octree-predlift_r02,0.96,1.22
p13,p13_gpcc-octree-predlift_r03,0.55,1.22
p13,p13_gpcc-octree-predlift_r04,0.22,1.21
p13,p13_gpcc-octree-predlift_r05,0.15,1.21
p13,p13_gpcc-octree-predlift_r06,0.07,1.22
p13,p13_gpcc-octree-raht_r02,0.95,1.21
p13,p13_gpcc-octree-raht_r03,0.74,1.21
p13,p13_gpcc-octree-raht_r04,0.32,1.21
p13,p13_gpcc-octree-raht_r05,0.17,1.21
p13,p13_gpcc-octree-raht_r06,0.08,1.22
p13,p13_vpcc_r00,0.73,1.21
p13,p13_vpcc_r01,0.58,1.21
p13,p13_vpcc_r02,0.35,1.20
p13,p13_vpcc_r03,0.21,1.20
p13,p13_vpcc_r04,0.10,1.22
p13,p13_vpcc_r05,0.07,1.23
p14,p14_geocnn_r01,0.25,1.21
p14,p14_geocnn_r02,0.17,1.22
p14,p14_geocnn_r03,0.17,1.22
p14,p14_geocnn_r04,0.07,1.22
p14,p14_gpcc-octree-predlift_r02,0.85,1.21
p14,p14_gpcc-octree-predlift_r03,0.57,1.21
p14,p14_gpcc-octree-predlift_r04,0.18,1.21
p14,p14_gpcc-octree-predlift_r05,0.14,1.22
p14,p14_gpcc-octree-predlift_r06,0.07,1.23
p14,p14_gpcc-octree-raht_r02,0.98,1.22
p14,p14_gpcc-octree-raht_r03,0.69,1.21
p14,p14_gpcc-octree-raht_r04,0.24,1.21
p14,p14_gpcc-octree-raht_r05,0.14,1.22
p14,p14_gpcc-octree-raht_r06,0.09,1.22
p14,p14_vpcc_r00,0.77,1.21
p14,p14_vpcc_r01,0.52,1.21
p14,p14_vpcc_r02,0.23,1.21
p14,p14_vpcc_r03,0.13,1.22
p14,p14_vpcc_r04,0.10,1.22
p14,p14_vpcc_r05,0.08,1.22
p15,p15_geocnn_r01,0.30,1.21
p15,p15_geocnn_r02,0.19,1.21
p15,p15_geocnn_r03,0.15,1.22
p15,p15_geocnn_r04,0.06,1.22
p15,p15_gpcc-octree-predlift_r02,0.96,1.22
p15,p15_gpcc-octree-predlift_r03,0.58,1.21
p15,p15_gpcc-octree-predlift_r04,0.31,1.22
p15,p15_gpcc-octree-predlift_r05,0.21,1.22
p15,p15_gpcc-octree-predlift_r06,0.16,1.22
p15,p15_gpcc-octree-raht_r02,0.98,1.23
p15,p15_gpcc-octree-raht_r03,0.75,1.21
p15,p15_gpcc-octree-raht_r04,0.30,1.21
p15,p15_gpcc-octree-raht_r05,0.19,1.22
p15,p15_gpcc-octree-raht_r06,0.16,1.21
p15,p15_vpcc_r00,0.83,1.21
p15,p15_vpcc_r01,0.62,1.21
p15,p15_vpcc_r02,0.41,1.21
p15,p15_vpcc_r03,0.27,1.22
p15,p15_vpcc_r04,0.12,1.22
p15,p15_vpcc_r05,0.12,1.22
