p51,p51_vpcc_r03,0.23,1.21
p51,p51_vpcc_r04,0.20,1.21
p51,p51_vpcc_r05,0.13,1.22
p52,p52_geocnn_r01,0.36,1.22
p52,p52_geocnn_r02,0.18,1.22
p52,p52_geocnn_r03,0.14,1.22
p52,p52_geocnn_r04,0.14,1.22
p52,p52_gpcc-octree-predlift_r02,0.92,1.21
p52,p52_gpcc-octree-predlift_r03,0.50,1.21
p52,p52_gpcc-octree-predlift_r04,0.17,1.22
p52,p52_gpcc-octree-predlift_r05,0.08,1.22
p52,p52_gpcc-octree-predlift_r06,0.08,1.22
p52,p52_gpcc-octree-raht_r02,0.89,1.22
p52,p52_gpcc-octree-raht_r03,0.58,1.21
p52,p52_gpcc-octree-raht_r04,0.23,1.22
p52,p52_gpcc-octree-raht_r05,0.09,1.23
p52,p52_gpcc-octree-raht_r06,0.07,1.22
p52,p52_vpcc_r00,0.68,1.21
p52,p52_vpcc_r01,0.55,1.22
p52,p52_vpcc_r02,0.34,1.22
p52,p52_vpcc_r03,0.22,1.22
p52,p52_vpcc_r04,0.10,1.22
p52,p52_vpcc_r05,0.09,1.22
p53,p53_geocnn_r01,0.27,1.21
p53,p53_geocnn_r02,0.14,1.22
p53,p53_geocnn_r03,0.09,1.22
p53,p53_geocnn_r04,0.14,1.22
p53,p53_gpcc-octree-predlift_r02,0.90,1.21
p53,p53_gpcc-octree-predlift_r03,0.54,1.20
p53,p53_gpcc-octree-predlift_r04,0.16,1.21
p53,p53_gpcc-octree-predlift_r05,0.14,1.21
p53,p53_gpcc-octree-predlift_r06,0.08,1.22
p53,p53_gpcc-octree-raht_r02,0.96,1.22
p53,p53_gpcc-octree-raht_r03,0.64,1.21
p53,p53_gpcc-octree-raht_r04,0.23,1.22
p53,p53_gpcc-octree-raht_r05,0.10,1.22
p53,p53_gpcc-octree-raht_r06,0.10,1.23
p53,p53_vpcc_r00,0.78,1.21
p53,p53_vpcc_r01,0.56,1.21
p53,p53_vpcc_r02,0.26,1.21
p53,p53_vpcc_r03,0.14,1.22
p53,p53_vpcc_r04,0.12,1.22
p53,p53_vpcc_r05,0.09,1.23
p54,p54_geocnn_r01,0.59,1.21
p54,p54_geocnn_r02,0.37,1.21
p54,p54_geocnn_r03,0.25,1.21
p54,p54_geocnn_r04,0.20,1.21
p54,p54_gpcc-octree-predlift_r02,0.94,1.22
p54,p54_gpcc-octree-predlift_r03,0.50,1.21
p54,p54_gpcc-octree-predlift_r04,0.17,1.21
p54,p54_gpcc-octree-predlift_r05,0.16,1.21
p54,p54_gpcc-octree-predlift_r06,0.11,1.21
p54,p54_gpcc-octree-raht_r02,0.91,1.21
p54,p54_gpcc-octree-raht_r03,0.47,1.20
p54,p54_gpcc-octree-raht_r04,0.21,1.22
p54,p54_gpcc-octree-raht_r05,0.15,1.21
p54,p54_gpcc-octree-raht_r06,0.13,1.22
p54,p54_vpcc_r00,0.58,1.21
p54,p54_vpcc_r01,0.41,1.21
p54,p54_vpcc_r02,0.22,1.21
p54,p54_vpcc_r03,0.13,1.22
p54,p54_vpcc_r04,0.13,1.22
p54,p54_vpcc_r05,0.16,1.22
p55,p55_geocnn_r01,0.30,1.21
p55,p55_geocnn_r02,0.22,1.21
p55,p55_geocnn_r03,0.08,1.22
p55,p55_geocnn_r04,0.08,1.22
p55,p55_gpcc-octree-predlift_r02,0.88,1.21
p55,p55_gpcc-octree-predlift_r03,0.39,1.22
p55,p55_gpcc-octree-predlift_r04,0.15,1.22
p55,p55_gpcc-octree-predlift_r05,0.08,1.22
p55,p55_gpcc-octree-predlift_r06,0.10,1.21
p55,p55_gpcc-octree-raht_r02,0.91,1.21
p55,p55_gpcc-octree-raht_r03,0.45,1.21
p55,p55_gpcc-octree-raht_r04,0.18,1.21
p55,p55_gpcc-octree-raht_r05,0.08,1.22
p55,p55_gpcc-octree-raht_r06,0.08,1.22
p55,p55_vpcc_r00,0.52,1.21
p55,p55_vpcc_r01,0.34,1.21
p55,p55_vpcc_r02,0.16,1.22
p55,p55_vpcc_r03,0.11,1.22
p55,p55_vpcc_r04,0.06,1.22
p55,p55_vpcc_r05,0.10,1.22
p56,p56_geocnn_r01,0.51,1.20
p56,p56_geocnn_r02,0.20,1.21
p56,p56_geocnn_r03,0.09,1.22
p56,p56_geocnn_r04,0.12,1.21
p56,p56_gpcc-octree-predlift_r02,0.95,1.22
p56,p56_gpcc-octree-predlift_r03,0.48,1.20
p56,p56_gpcc-octree-predlift_r04,0.16,1.21
p56,p56_gpcc-octree-predlift_r05,0.10,1.21
p56,p56_gpcc-octree-predlift_r06,0.05,1.22
p56,p56_gpcc-octree-raht_r02,0.90,1.22
p56,p56_gpcc-octree-raht_r03,0.44,1.21
p56,p56_gpcc-octree-raht_r04,0.10,1.22
p56,p56_gpcc-octree-raht_r05,0.08,1.22
p56,p56_gpcc-octree-raht_r06,0.07,1.22
p56,p56_vpcc_r00,0.84,1.21
p56,p56_vpcc_r01,0.65,1.20
p56,p56_vpcc_r02,0.53,1.20
p56,p56_vpcc_r03,0.40,1.20
p56,p56_vpcc_r04,0.28,1.20
p56,p56_vpcc_r05,0.17,1.21
p57,p57_geocnn_r01,0.50,1.21
p57,p57_geocnn_r02,0.28,1.20
p57,p57_geocnn_r03,0.14,1.22
p57,p57_geocnn_r04,0.18,1.20
p57,p57_gpcc-octree-predlift_r02,0.92,1.22
p57,p57_gpcc-octree-predlift_r03,0.59,1.19
p57,p57_gpcc-octree-predlift_r04,0.22,1.22
p57,p57_gpcc-octree-predlift_r05,0.14,1.21
p57,p57_gpcc-octree-predlift_r06,0.19,1.21
p57,p57_gpcc-octree-raht_r02,0.92,1.22
p57,p57_gpcc-octree-raht_r03,0.54,1.21
p57,p57_gpcc-octree-raht_r04,0.22,1.21
p57,p57_gpcc-octree-raht_r05,0.20,1.21
p57,p57_gpcc-octree-raht_r06,0.16,1.21
p57,p57_vpcc_r00,0.65,1.21
p57,p57_vpcc_r01,0.46,1.21
p57,p57_vpcc_r02,0.27,1.21
p57,p57_vpcc_r03,0.22,1.21
p57,p57_vpcc_r04,0.17,1.21
p57,p57_vpcc_r05,0.16,1.21
p58,p58_geocnn_r01,0.57,1.21
p58,p58_geocnn_r02,0.41,1.20
p58,p58_geocnn_r03,0.28,1.21
p58,p58_geocnn_r04,0.33,1.21
p58,p58_gpcc-octree-predlift_r02,0.93,1.21
p58,p58_gpcc-octree-predlift_r03,0.55,1.21
p58,p58_gpcc-octree-predlift_r04,0.22,1.22
p58,p58_gpcc-octree-predlift_r05,0.11,1.22
p58,p58_gpcc-octree-predlift_r06,0.11,1.22
p58,p58_gpcc-octree-raht_r02,0.84,1.20
p58,p58_gpcc-octree-raht_r03,0.52,1.21
p58,p58_gpcc-octree-raht_r04,0.24,1.21
p58,p58_gpcc-octree-raht_r05,0.16,1.22
p58,p58_gpcc-octree-raht_r06,0.15,1.22
p58,p58_vpcc_r00,0.58,1.21
p58,p58_vpcc_r01,0.44,1.21
p58,p58_vpcc_r02,0.26,1.21
p58,p58_vpcc_r03,0.20,1.22
p58,p58_vpcc_r04,0.20,1.21
p58,p58_vpcc_r05,0.18,1.21
p59,p59_geocnn_r01,0.49,1.21
p59,p59_geocnn_r02,0.27,1.21
p59,p59_geocnn_r03,0.32,1.21
p59,p59_geocnn_r04,0.28,1.20
p59,p59_gpcc-octree-predlift_r02,0.93,1.22
p59,p59_gpcc-octree-predlift_r03,0.61,1.21
p59,p59_gpcc-octree-predlift_r04,0.31,1.22
p59,p59_gpcc-octree-predlift_r05,0.19,1.21
p59,p59_gpcc-octree-predlift_r06,0.16,1.21
p59,p59_gpcc-octree-raht_r02,0.92,1.21
p59,p59_gpcc-octree-raht_r03,0.66,1.21
p59,p59_gpcc-octree-raht_r04,0.36,1.21
p59,p59_gpcc-octree-raht_r05,0.19,1.21
p59,p59_gpcc-octree-raht_r06,0.20,1.22
p59,p59_vpcc_r00,0.72,1.20
p59,p59_vpcc_r01,0.57,1.21
p59,p59_vpcc_r02,0.46,1.21
p59,p59_vpcc_r03,0.25,1.21
p59,p59_vpcc_r04,0.23,1.21
p59,p59_vpcc_r05,0.20,1.22
p60,p60_geocnn_r01,0.51,1.21
p60,p60_geocnn_r02,0.35,1.21
p60,p60_geocnn_r03,0.31,1.21
p60,p60_geocnn_r04,0.25,1.20
p60,p60_gpcc-octree-predlift_r02,0.84,1.21
p60,p60_gpcc-octree-predlift_r03,0.53,1.21
p60,p60_gpcc-octree-predlift_r04,0.15,1.22
p60,p60_gpcc-octree-predlift_r05,0.16,1.21
p60,p60_gpcc-octree-predlift_r06,0.09,1.22
p60,p60_gpcc-octree-raht_r02,0.87,1.20
p60,p60_gpcc-octree-raht_r03,0.56,1.21
p60,p60_gpcc-octree-raht_r04,0.22,1.22
p60,p60_gpcc-octree-raht_r05,0.14,1.22
p60,p60_gpcc-octree-raht_r06,0.12,1.22
p60,p60_vpcc_r00,0.61,1.21
p60,p60_vpcc_r01,0.36,1.21
p60,p60_vpcc_r02,0.19,1.22
p60,p60_vpcc_r03,0.16,1.22
p60,p60_vpcc_r04,0.10,1.22
p60,p60_vpcc_r05,0.08,1.22
