Model,stimulus,MOS
glasses_case,glasses_case_tsl_6_tqs_512,0.76114617913688298
glasses_case,glasses_case_tsl_8_tqs_64,0.20506826347663609
glasses_case,glasses_case_tsl_8_tqs_128,0.22102789630358
glasses_case,glasses_case_tsl_8_tqs_256,0.47333558926365593
glasses_case,glasses_case_tsl_8_tqs_512,0.665051638412549
glasses_case,glasses_case_gQP_1_tQP_1,0.20477273196623202
glasses_case,glasses_case_gQP_1_tQP_2,0.24265931455509704
glasses_case,glasses_case_gQP_1_tQP_3,0.47996476199527793
glasses_case,glasses_case_gQP_2_tQP_1,0.39734103113831898
glasses_case,glasses_case_gQP_2_tQP_2,0.43602367400631104
glasses_case,glasses_case_gQP_2_tQP_3,0.58017673965997707
glasses_case,glasses_case_gQP_3_tQP_1,0.72225460343357595
glasses_case,glasses_case_gQP_3_tQP_2,0.70517699039090898
glasses_case,glasses_case_gQP_3_tQP_3,0.71855162621644997
glasses_case,glasses_case_pqs_1_qs_16,0.099909091627148006
glasses_case,glasses_case_pqs_1_qs_32,0.14824643805525195
glasses_case,glasses_case_pqs_1_qs_48,0.30755791276355293
glasses_case,glasses_case_pqs_1_qs_64,0.49380419178909796
pen_container,pen_container_level_7,0.97195064474538639
pen_container,pen_container_level_8,0.78883838235432702
pen_container,pen_container_level_9,0.30164108414928292
pen_container,pen_container_gsigma_0_tsigma_8,0.10786011155071606
pen_container,pen_container_gsigma_0_tsigma_16,0.28432165187020209
pen_container,pen_container_gsigma_0_tsigma_32,0.53036171652385
pen_container,pen_container_gsigma_2_tsigma_8,0.50394040514473604
pen_container,pen_container_gsigma_2_tsigma_16,0.57478514614477105
pen_container,pen_container_gsigma_2_tsigma_32,0.68281897039153794
pen_container,pen_container_gsigma_4_tsigma_8,0.67316275344005105
pen_container,pen_container_gsigma_4_tsigma_16,0.72269677771639396
pen_container,pen_container_gsigma_4_tsigma_32,0.73235722706676099
pen_container,pen_container_tsl_4_tqs_64,0.83587677196964905
pen_container,pen_container_tsl_4_tqs_128,0.83556091311693104
pen_container,pen_container_tsl_4_tqs_256,0.84063403527911396
pen_container,pen_container_tsl_4_tqs_512,0.874032098801232
pen_container,pen_container_tsl_6_tqs_64,0.18077955592756201
pen_container,pen_container_tsl_6_tqs_128,0.33072278118182197
pen_container,pen_container_tsl_6_tqs_256,0.58612157590450198
pen_container,pen_container_tsl_6_tqs_512,0.74732194503587701
pen_container,pen_container_tsl_8_tqs_64,0.14659787482604503
pen_container,pen_container_tsl_8_tqs_128,0.22791745214558001
pen_container,pen_container_tsl_8_tqs_256,0.43698130444221095
pen_container,pen_container_tsl_8_tqs_512,0.66850815187468005
pen_container,pen_container_gQP_1_tQP_1,0.26473651961737599
pen_container,pen_container_gQP_1_tQP_2,0.29711154653359995
pen_container,pen_container_gQP_1_tQP_3,0.534627922327091
pen_container,pen_container_gQP_2_tQP_1,0.46655309993476601
pen_container,pen_container_gQP_2_tQP_2,0.556672569303578
pen_container,pen_container_gQP_2_tQP_3,0.51795889578402998
pen_container,pen_container_gQP_3_tQP_1,0.66695975884330105
pen_container,pen_container_gQP_3_tQP_2,0.58156026940151406
pen_container,pen_container_gQP_3_tQP_3,0.68703308962371701
pen_container,pen_container_pqs_1_qs_16,0.10001191529660602
pen_container,pen_container_pqs_1_qs_32,0.23134218015490504
pen_container,pen_container_pqs_1_qs_48,0.34797798759388598
pen_container,pen_container_pqs_1_qs_64,0.4551775416553
ship,ship_level_7,0.94209340593201385
ship,ship_level_8,0.84732842554010801
ship,ship_level_9,0.48832506659286801
ship,ship_gsigma_0_tsigma_8,0.18123850359897309
ship,ship_gsigma_0_tsigma_16,0.39974096211246901
ship,ship_gsigma_0_tsigma_32,0.55286882178799801
ship,ship_gsigma_2_tsigma_8,0.55676088222738307
ship,ship_gsigma_2_tsigma_16,0.53757192315135405
ship,ship_gsigma_2_tsigma_32,0.70529525949754501
ship,ship_gsigma_4_tsigma_8,0.75840962373807197
ship,ship_gsigma_4_tsigma_16,0.69761588739669
ship,ship_gsigma_4_tsigma_32,0.77428175186522896
ship,ship_tsl_4_tqs_64,0.86567646968029599
ship,ship_tsl_4_tqs_128,0.84020895243945104
ship,ship_tsl_4_tqs_256,0.88275347516663505
ship,ship_tsl_4_tqs_512,0.87362892755960198
ship,ship_tsl_6_tqs_64,0.1952191834433511
ship,ship_tsl_6_tqs_128,0.31895133059302594
ship,ship_tsl_6_tqs_256,0.58813836910983097
ship,ship_tsl_6_tqs_512,0.74875559598358199
ship,ship_tsl_8_tqs_64,0.13585473943253101
ship,ship_tsl_8_tqs_128,0.234505446975388
ship,ship_tsl_8_tqs_256,0.54395461489383701
ship,ship_tsl_8_tqs_512,0.67432321829824304
ship,ship_gQP_1_tQP_1,0.13167568371270411
ship,ship_gQP_1_tQP_2,0.20330466053326601
ship,ship_gQP_1_tQP_3,0.35346361193543208
ship,ship_gQP_2_tQP_1,0.47244124653391995
ship,ship_gQP_2_tQP_2,0.46928690642234006
ship,ship_gQP_2_tQP_3,0.55005181647066603
ship,ship_gQP_3_tQP_1,0.67298869564725194
ship,ship_gQP_3_tQP_2,0.69921743940739201
ship,ship_gQP_3_tQP_3,0.67628122624612708
ship,ship_pqs_1_qs_16,0.081076211409887966
ship,ship_pqs_1_qs_32,0.31093718641826196
ship,ship_pqs_1_qs_48,0.39146297338133207
ship,ship_pqs_1_qs_64,0.51815606891719102
