Model,stimulus,MOS
pumpkin,pumpkin_gsigma_4_tsigma_32,26.0686684530379
pumpkin,pumpkin_tsl_4_tqs_64,86.446484251263
pumpkin,pumpkin_tsl_4_tqs_128,78.6740472690266
pumpkin,pumpkin_tsl_4_tqs_256,53.1251330114768
pumpkin,pumpkin_tsl_4_tqs_512,28.6786177069522
pumpkin,pumpkin_tsl_6_tqs_64,66.9062480624086
pumpkin,pumpkin_tsl_6_tqs_128,62.2123482976544
pumpkin,pumpkin_tsl_6_tqs_256,48.3776981972412
pumpkin,pumpkin_tsl_6_tqs_512,25.6811204549124
pumpkin,pumpkin_tsl_8_tqs_64,87.7715672371884
pumpkin,pumpkin_tsl_8_tqs_128,78.9769817691926
pumpkin,pumpkin_tsl_8_tqs_256,55.3436389820298
pumpkin,pumpkin_tsl_8_tqs_512,29.7648083427553
pumpkin,pumpkin_gQP_1_tQP_1,80.0320090706354
pumpkin,pumpkin_gQP_1_tQP_2,63.6286045533244
pumpkin,pumpkin_gQP_1_tQP_3,41.5038209451386
pumpkin,pumpkin_gQP_2_tQP_1,57.3085433797706
pumpkin,pumpkin_gQP_2_tQP_2,56.3477429936398
pumpkin,pumpkin_gQP_2_tQP_3,41.5159642319042
pumpkin,pumpkin_gQP_3_tQP_1,46.1422770914442
pumpkin,pumpkin_gQP_3_tQP_2,37.5424785871894
pumpkin,pumpkin_gQP_3_tQP_3,30.2320521605782
pumpkin,pumpkin_pqs_1_qs_16,85.6214108081247
pumpkin,pumpkin_pqs_1_qs_32,83.0429567927244
pumpkin,pumpkin_pqs_1_qs_48,71.6336540114101
pumpkin,pumpkin_pqs_1_qs_64,52.24143669455
