Model,stimulus,MOS
house,house_tsl_4_tqs_128,0.45688983046195408
house,house_tsl_4_tqs_256,0.62098565389276206
house,house_tsl_4_tqs_512,0.77603563494329098
house,house_tsl_6_tqs_64,0.15226973050555603
house,house_tsl_6_tqs_128,0.24642854801599601
house,house_tsl_6_tqs_256,0.57013515870935505
house,house_tsl_6_tqs_512,0.73415265458948598
house,house_tsl_8_tqs_64,0.13211565702781902
house,house_tsl_8_tqs_128,0.19752188133264892
house,house_tsl_8_tqs_256,0.47398793484595603
house,house_tsl_8_tqs_512,0.72396691582349604
house,house_gQP_1_tQP_1,0.077720466422449008
house,house_gQP_1_tQP_2,0.293467690866685
house,house_gQP_1_tQP_3,0.61741790152463794
house,house_gQP_2_tQP_1,0.25547292121059795
house,house_gQP_2_tQP_2,0.36939807978759698
house,house_gQP_2_tQP_3,0.59209953228521495
house,house_gQP_3_tQP_1,0.59360626255548699
house,house_gQP_3_tQP_2,0.62873839111432495
house,house_gQP_3_tQP_3,0.70778756412924593
house,house_pqs_1_qs_16,0.11567989002369794
house,house_pqs_1_qs_32,0.22307836928530511
house,house_pqs_1_qs_48,0.31932969963998104
house,house_pqs_1_qs_64,0.49406146178118904
ping-pong_bat,ping-pong_bat_level_7,0.89330951770028799
ping-pong_bat,ping-pong_bat_level_8,0.738899609392901
ping-pong_bat,ping-pong_bat_level_9,0.14282516942358892
ping-pong_bat,ping-pong_bat_gsigma_0_tsigma_8,0.14230606279233993
ping-pong_bat,ping-pong_bat_gsigma_0_tsigma_16,0.40073112796097898
ping-pong_bat,ping-pong_bat_gsigma_0_tsigma_32,0.54735480329230501
ping-pong_bat,ping-pong_bat_gsigma_2_tsigma_8,0.46406435359931497
ping-pong_bat,ping-pong_bat_gsigma_2_tsigma_16,0.56274268355379298
ping-pong_bat,ping-pong_bat_gsigma_2_tsigma_32,0.63197912200293405
ping-pong_bat,ping-pong_bat_gsigma_4_tsigma_8,0.631681960350296
ping-pong_bat,ping-pong_bat_gsigma_4_tsigma_16,0.68627099632892397
ping-pong_bat,ping-pong_bat_gsigma_4_tsigma_32,0.71872145424102607
ping-pong_bat,ping-pong_bat_tsl_4_tqs_64,0.9448238505024773
ping-pong_bat,ping-pong_bat_tsl_4_tqs_128,0.94391085393389296
ping-pong_bat,ping-pong_bat_tsl_4_tqs_256,0.95827444342972756
ping-pong_bat,ping-pong_bat_tsl_4_tqs_512,0.94914039633333458
ping-pong_bat,ping-pong_bat_tsl_6_tqs_64,0.29756182700685296
ping-pong_bat,ping-pong_bat_tsl_6_tqs_128,0.499515487042972
ping-pong_bat,ping-pong_bat_tsl_6_tqs_256,0.66505449652442894
ping-pong_bat,ping-pong_bat_tsl_6_tqs_512,0.73015921279793994
ping-pong_bat,ping-pong_bat_tsl_8_tqs_64,0.22759227112440394
ping-pong_bat,ping-pong_bat_tsl_8_tqs_128,0.47368924863892703
ping-pong_bat,ping-pong_bat_tsl_8_tqs_256,0.61746767763409505
ping-pong_bat,ping-pong_bat_tsl_8_tqs_512,0.696372236414176
ping-pong_bat,ping-pong_bat_gQP_1_tQP_1,0.26674988843913694
ping-pong_bat,ping-pong_bat_gQP_1_tQP_2,0.36148042125873903
ping-pong_bat,ping-pong_bat_gQP_1_tQP_3,0.467352525919697
ping-pong_bat,ping-pong_bat_gQP_2_tQP_1,0.38269439099446301
ping-pong_bat,ping-pong_bat_gQP_2_tQP_2,0.42948489447553295
ping-pong_bat,ping-pong_bat_gQP_2_tQP_3,0.57738536888121206
ping-pong_bat,ping-pong_bat_gQP_3_tQP_1,0.64449997270271608
ping-pong_bat,ping-pong_bat_gQP_3_tQP_2,0.65337903232069494
ping-pong_bat,ping-pong_bat_gQP_3_tQP_3,0.63245156026280092
ping-pong_bat,ping-pong_bat_pqs_1_qs_16,0.081584653724187994
ping-pong_bat,ping-pong_bat_pqs_1_qs_32,0.426645366890677
ping-pong_bat,ping-pong_bat_pqs_1_qs_48,0.58675682728967105
ping-pong_bat,ping-pong_bat_pqs_1_qs_64,0.71650007521783499
stone,stone_level_7,0.91419466807076288
stone,stone_level_8,0.79350688620543497
stone,stone_level_9,0.13127678718821001
stone,stone_gsigma_0_tsigma_8,0.13123315178844808
stone,stone_gsigma_0_tsigma_16,0.249384439860459
stone,stone_gsigma_0_tsigma_32,0.52163136321949
stone,stone_gsigma_2_tsigma_8,0.28384290881399099
stone,stone_gsigma_2_tsigma_16,0.37594059099340105
stone,stone_gsigma_2_tsigma_32,0.523748770299856
stone,stone_gsigma_4_tsigma_8,0.65584080955481894
stone,stone_gsigma_4_tsigma_16,0.63147057739506196
stone,stone_gsigma_4_tsigma_32,0.75909253631717399
stone,stone_tsl_4_tqs_64,0.423616258855259
stone,stone_tsl_4_tqs_128,0.52826453271724705
stone,stone_tsl_4_tqs_256,0.65779385656566491
stone,stone_tsl_4_tqs_512,0.81236395388319105
stone,stone_tsl_6_tqs_64,0.34060740253153698
stone,stone_tsl_6_tqs_128,0.39345079070220901
stone,stone_tsl_6_tqs_256,0.57626907498903801
stone,stone_tsl_6_tqs_512,0.77364080369024602
stone,stone_tsl_8_tqs_64,0.23031387563587502
stone,stone_tsl_8_tqs_128,0.24318463448012295
stone,stone_tsl_8_tqs_256,0.52563054331470305
stone,stone_tsl_8_tqs_512,0.79687405263596101
stone,stone_gQP_1_tQP_1,0.21180052326807097
stone,stone_gQP_1_tQP_2,0.44035705288998794
stone,stone_gQP_1_tQP_3,0.61808747936477904
stone,stone_gQP_2_tQP_1,0.411212906944318
stone,stone_gQP_2_tQP_2,0.43978064803343397
stone,stone_gQP_2_tQP_3,0.65537749409509305
stone,stone_gQP_3_tQP_1,0.58238904022334304
stone,stone_gQP_3_tQP_2,0.64379508315342493
stone,stone_gQP_3_tQP_3,0.73986571258970402
stone,stone_pqs_1_qs_16,0.19091074555144205
stone,stone_pqs_1_qs_32,0.30515067379588101
stone,stone_pqs_1_qs_48,0.22931381661035
stone,stone_pqs_1_qs_64,0.34420427267673004
