Model,stimulus,MOS
biscuits,biscuits_pqs_1_qs_48,0.59796182843353896
biscuits,biscuits_pqs_1_qs_64,0.75968841978157098
honeydew_melon,honeydew_melon_level_7,0.94260252901060737
honeydew_melon,honeydew_melon_level_8,0.79441721396459397
honeydew_melon,honeydew_melon_level_9,0.12377315424456692
honeydew_melon,honeydew_melon_gsigma_0_tsigma_8,0.073375399647002015
honeydew_melon,honeydew_melon_gsigma_0_tsigma_16,0.20425289661637502
honeydew_melon,honeydew_melon_gsigma_0_tsigma_32,0.53159267486713602
honeydew_melon,honeydew_melon_gsigma_2_tsigma_8,0.34604340432029601
honeydew_melon,honeydew_melon_gsigma_2_tsigma_16,0.45142916269547695
honeydew_melon,honeydew_melon_gsigma_2_tsigma_32,0.69711421456951594
honeydew_melon,honeydew_melon_gsigma_4_tsigma_8,0.59821330672786799
honeydew_melon,honeydew_melon_gsigma_4_tsigma_16,0.55191107755669999
honeydew_melon,honeydew_melon_gsigma_4_tsigma_32,0.68989265984661396
honeydew_melon,honeydew_melon_tsl_4_tqs_64,0.5034083468614361
honeydew_melon,honeydew_melon_tsl_4_tqs_128,0.57369894591057602
honeydew_melon,honeydew_melon_tsl_4_tqs_256,0.74083687294196798
honeydew_melon,honeydew_melon_tsl_4_tqs_512,0.89169348849361607
honeydew_melon,honeydew_melon_tsl_6_tqs_64,0.45117264801581503
honeydew_melon,honeydew_melon_tsl_6_tqs_128,0.47103123625770305
honeydew_melon,honeydew_melon_tsl_6_tqs_256,0.64401243489111104
honeydew_melon,honeydew_melon_tsl_6_tqs_512,0.86093786454145893
honeydew_melon,honeydew_melon_tsl_8_tqs_64,0.119265465978312
honeydew_melon,honeydew_melon_tsl_8_tqs_128,0.18649262079095708
honeydew_melon,honeydew_melon_tsl_8_tqs_256,0.58281413329721499
honeydew_melon,honeydew_melon_tsl_8_tqs_512,0.85705700145042796
honeydew_melon,honeydew_melon_gQP_1_tQP_1,0.14472344672857007
honeydew_melon,honeydew_melon_gQP_1_tQP_2,0.25826468612287501
honeydew_melon,honeydew_melon_gQP_1_tQP_3,0.41878943421692594
honeydew_melon,honeydew_melon_gQP_2_tQP_1,0.36725636241258997
honeydew_melon,honeydew_melon_gQP_2_tQP_2,0.37551012458363697
honeydew_melon,honeydew_melon_gQP_2_tQP_3,0.52557539029794398
honeydew_melon,honeydew_melon_gQP_3_tQP_1,0.53914793671052608
honeydew_melon,honeydew_melon_gQP_3_tQP_2,0.54036302135064607
honeydew_melon,honeydew_melon_gQP_3_tQP_3,0.60397045481940004
honeydew_melon,honeydew_melon_pqs_1_qs_16,0.11662636113699909
honeydew_melon,honeydew_melon_pqs_1_qs_32,0.21826976223600492
honeydew_melon,honeydew_melon_pqs_1_qs_48,0.37863903632670992
honeydew_melon,honeydew_melon_pqs_1_qs_64,0.69826516869927202
pineapple,pineapple_level_7,0.97760094674081355
pineapple,pineapple_level_8,0.80704774279769198
pineapple,pineapple_level_9,0.31775803883600906
pineapple,pineapple_gsigma_0_tsigma_8,0.15478976230261499
pineapple,pineapple_gsigma_0_tsigma_16,0.28998063072343494
pineapple,pineapple_gsigma_0_tsigma_32,0.53204943444753994
pineapple,pineapple_gsigma_2_tsigma_8,0.45650392667570205
pineapple,pineapple_gsigma_2_tsigma_16,0.53429775816023506
pineapple,pineapple_gsigma_2_tsigma_32,0.66894238909468995
pineapple,pineapple_gsigma_4_tsigma_8,0.60835642074733298
pineapple,pineapple_gsigma_4_tsigma_16,0.62355595950769804
pineapple,pineapple_gsigma_4_tsigma_32,0.67022459833702208
pineapple,pineapple_tsl_4_tqs_64,0.27258138906862694
pineapple,pineapple_tsl_4_tqs_128,0.36732540082114906
pineapple,pineapple_tsl_4_tqs_256,0.61042831324157398
pineapple,pineapple_tsl_4_tqs_512,0.778254180454792
pineapple,pineapple_tsl_6_tqs_64,0.36953088763503406
pineapple,pineapple_tsl_6_tqs_128,0.45120362750396092
pineapple,pineapple_tsl_6_tqs_256,0.57041356056466297
pineapple,pineapple_tsl_6_tqs_512,0.770424763118435
pineapple,pineapple_tsl_8_tqs_64,0.137859034249464
pineapple,pineapple_tsl_8_tqs_128,0.258792691464098
pineapple,pineapple_tsl_8_tqs_256,0.50404529714958102
pineapple,pineapple_tsl_8_tqs_512,0.69651671831324591
pineapple,pineapple_gQP_1_tQP_1,0.19380509164602
pineapple,pineapple_gQP_1_tQP_2,0.36545058702589894
pineapple,pineapple_gQP_1_tQP_3,0.53959333701611401
pineapple,pineapple_gQP_2_tQP_1,0.34217719270027402
pineapple,pineapple_gQP_2_tQP_2,0.49944375168578803
pineapple,pineapple_gQP_2_tQP_3,0.65619083919770893
pineapple,pineapple_gQP_3_tQP_1,0.50235506044796807
pineapple,pineapple_gQP_3_tQP_2,0.51126941888027799
pineapple,pineapple_gQP_3_tQP_3,0.67957685595010497
pineapple,pineapple_pqs_1_qs_16,0.12225481754358403
pineapple,pineapple_pqs_1_qs_32,0.31601498162831598
pineapple,pineapple_pqs_1_qs_48,0.60128395267384405
pineapple,pineapple_pqs_1_qs_64,0.76119100229757297
statue,statue_level_7,0.88954073257119104
statue,statue_level_8,0.75553949306307999
statue,statue_level_9,0.30978589342944995
statue,statue_gsigma_0_tsigma_8,0.14880526969736396
statue,statue_gsigma_0_tsigma_16,0.30750966550932002
statue,statue_gsigma_0_tsigma_32,0.50724033199371599
statue,statue_gsigma_2_tsigma_8,0.49854469536174695
statue,statue_gsigma_2_tsigma_16,0.60587669577030301
statue,statue_gsigma_2_tsigma_32,0.65244112703831192
statue,statue_gsigma_4_tsigma_8,0.68619908523199802
statue,statue_gsigma_4_tsigma_16,0.72277115437733896
statue,statue_gsigma_4_tsigma_32,0.67004785505964493
statue,statue_tsl_4_tqs_64,0.80441180682670199
statue,statue_tsl_4_tqs_128,0.80302730497646801
statue,statue_tsl_4_tqs_256,0.835991710841688
statue,statue_tsl_4_tqs_512,0.88655982583902004
statue,statue_tsl_6_tqs_64,0.22698691283615102
statue,statue_tsl_6_tqs_128,0.32239646394698196
statue,statue_tsl_6_tqs_256,0.51770160807318599
statue,statue_tsl_6_tqs_512,0.70261523037617801
statue,statue_tsl_8_tqs_64,0.11681114278641302
statue,statue_tsl_8_tqs_128,0.21634882487183604
statue,statue_tsl_8_tqs_256,0.42334269893107901
statue,statue_tsl_8_tqs_512,0.64426715483135799
statue,statue_gQP_1_tQP_1,0.17834555254143003
statue,statue_gQP_1_tQP_2,0.25631316185484199
statue,statue_gQP_1_tQP_3,0.47019130011329902
statue,statue_gQP_2_tQP_1,0.34722102003321498
statue,statue_gQP_2_tQP_2,0.41960848975573495
statue,statue_gQP_2_tQP_3,0.54706036123804902
statue,statue_gQP_3_tQP_1,0.74113583791447601
statue,statue_gQP_3_tQP_2,0.67414588121473606
statue,statue_gQP_3_tQP_3,0.730698626997481
statue,statue_pqs_1_qs_16,0.12984265923399407
statue,statue_pqs_1_qs_32,0.22720217773983808
statue,statue_pqs_1_qs_48,0.32595239652490804
statue,statue_pqs_1_qs_64,0.45891122609054702
