Model,stimulus,MOS
biscuits,biscuits_pqs_1_qs_48,0.59796182843353896
biscuits,biscuits_pqs_1_qs_64,0.75968841978157098
litchi,litchi_level_7,0.97517251742339173
litchi,litchi_level_8,0.76480952330403196
litchi,litchi_level_9,0.11743459776488607
litchi,litchi_gsigma_0_tsigma_8,0.074480340997985062
litchi,litchi_gsigma_0_tsigma_16,0.21006752737348289
litchi,litchi_gsigma_0_tsigma_32,0.59241678521979302
litchi,litchi_gsigma_2_tsigma_8,0.33308038083776792
litchi,litchi_gsigma_2_tsigma_16,0.44538580435951192
litchi,litchi_gsigma_2_tsigma_32,0.60244116611379894
litchi,litchi_gsigma_4_tsigma_8,0.60920479743676603
litchi,litchi_gsigma_4_tsigma_16,0.56603505105822194
litchi,litchi_gsigma_4_tsigma_32,0.67433984265834401
litchi,litchi_tsl_4_tqs_64,0.58550043783086603
litchi,litchi_tsl_4_tqs_128,0.66072469625851604
litchi,litchi_tsl_4_tqs_256,0.75518228611683902
litchi,litchi_tsl_4_tqs_512,0.85836165380553797
litchi,litchi_tsl_6_tqs_64,0.23384060116663097
litchi,litchi_tsl_6_tqs_128,0.334767375787966
litchi,litchi_tsl_6_tqs_256,0.61369038347136406
litchi,litchi_tsl_6_tqs_512,0.784529945581661
litchi,litchi_tsl_8_tqs_64,0.10865147145550591
litchi,litchi_tsl_8_tqs_128,0.27709523153842797
litchi,litchi_tsl_8_tqs_256,0.47758178524898298
litchi,litchi_tsl_8_tqs_512,0.74134227305724998
litchi,litchi_gQP_1_tQP_1,0.16175402835145603
litchi,litchi_gQP_1_tQP_2,0.26283551697257801
litchi,litchi_gQP_1_tQP_3,0.40707807471969504
litchi,litchi_gQP_2_tQP_1,0.37915841089118407
litchi,litchi_gQP_2_tQP_2,0.50531905039820801
litchi,litchi_gQP_2_tQP_3,0.59162619196644095
litchi,litchi_gQP_3_tQP_1,0.61184268696162292
litchi,litchi_gQP_3_tQP_2,0.58378215640183306
litchi,litchi_gQP_3_tQP_3,0.70048755241344907
litchi,litchi_pqs_1_qs_16,0.094038505289322005
litchi,litchi_pqs_1_qs_32,0.27735302465873501
litchi,litchi_pqs_1_qs_48,0.568424435236212
litchi,litchi_pqs_1_qs_64,0.67903265432809101
ship,ship_level_7,0.94209340593201385
ship,ship_level_8,0.84732842554010801
ship,ship_level_9,0.48832506659286801
ship,ship_gsigma_0_tsigma_8,0.18123850359897309
ship,ship_gsigma_0_tsigma_16,0.39974096211246901
ship,ship_gsigma_0_tsigma_32,0.55286882178799801
ship,ship_gsigma_2_tsigma_8,0.55676088222738307
ship,ship_gsigma_2_tsigma_16,0.53757192315135405
ship,ship_gsigma_2_tsigma_32,0.70529525949754501
ship,ship_gsigma_4_tsigma_8,0.75840962373807197
ship,ship_gsigma_4_tsigma_16,0.69761588739669
ship,ship_gsigma_4_tsigma_32,0.77428175186522896
ship,ship_tsl_4_tqs_64,0.86567646968029599
ship,ship_tsl_4_tqs_128,0.84020895243945104
ship,ship_tsl_4_tqs_256,0.88275347516663505
ship,ship_tsl_4_tqs_512,0.87362892755960198
ship,ship_tsl_6_tqs_64,0.1952191834433511
ship,ship_tsl_6_tqs_128,0.31895133059302594
ship,ship_tsl_6_tqs_256,0.58813836910983097
ship,ship_tsl_6_tqs_512,0.74875559598358199
ship,ship_tsl_8_tqs_64,0.13585473943253101
ship,ship_tsl_8_tqs_128,0.234505446975388
ship,ship_tsl_8_tqs_256,0.54395461489383701
ship,ship_tsl_8_tqs_512,0.67432321829824304
ship,ship_gQP_1_tQP_1,0.13167568371270411
ship,ship_gQP_1_tQP_2,0.20330466053326601
ship,ship_gQP_1_tQP_3,0.35346361193543208
ship,ship_gQP_2_tQP_1,0.47244124653391995
ship,ship_gQP_2_tQP_2,0.46928690642234006
ship,ship_gQP_2_tQP_3,0.55005181647066603
ship,ship_gQP_3_tQP_1,0.67298869564725194
ship,ship_gQP_3_tQP_2,0.69921743940739201
ship,ship_gQP_3_tQP_3,0.67628122624612708
ship,ship_pqs_1_qs_16,0.081076211409887966
ship,ship_pqs_1_qs_32,0.31093718641826196
ship,ship_pqs_1_qs_48,0.39146297338133207
ship,ship_pqs_1_qs_64,0.51815606891719102
biscuits,biscuits_geo_26_col_26,0.12107631509207906
biscuits,biscuits_geo_26_col_32,0.18356954785874502
biscuits,biscuits_geo_26_col_38,0.24684528975073905
biscuits,biscuits_geo_26_col_44,0.29302949469517603
biscuits,biscuits_geo_26_col_50,0.52513223893431493
biscuits,biscuits_geo_32_col_26,0.14840546587060299
biscuits,biscuits_geo_32_col_32,0.16442585970970702
biscuits,biscuits_geo_32_col_38,0.23729242808367901
biscuits,biscuits_geo_32_col_44,0.36246205013269295
biscuits,biscuits_geo_32_col_50,0.52213628798936496
biscuits,biscuits_geo_38_col_26,0.20464318313582697
biscuits,biscuits_geo_38_col_32,0.16563941173150298
biscuits,biscuits_geo_38_col_38,0.22961779699001694
biscuits,biscuits_geo_38_col_44,0.32210001015959189
biscuits,biscuits_geo_38_col_50,0.49148178162849299
biscuits,biscuits_geo_44_col_26,0.26922358821571191
biscuits,biscuits_geo_44_col_32,0.35405153014147894
biscuits,biscuits_geo_44_col_38,0.41529832997874205
biscuits,biscuits_geo_44_col_44,0.43047971888626002
biscuits,biscuits_geo_44_col_50,0.56790484496399496
biscuits,biscuits_geo_50_col_26,0.46664695860497096
biscuits,biscuits_geo_50_col_32,0.50705128038432301
biscuits,biscuits_geo_50_col_38,0.48501021315461401
biscuits,biscuits_geo_50_col_44,0.57268048757088108
biscuits,biscuits_geo_50_col_50,0.63360833803411098
litchi,litchi_geo_26_col_26,0.070178156598356023
litchi,litchi_geo_26_col_32,0.068637500830203035
litchi,litchi_geo_26_col_38,0.10821045447035305
litchi,litchi_geo_26_col_44,0.43330889852417298
litchi,litchi_geo_26_col_50,0.69455960858876797
litchi,litchi_geo_32_col_26,0.084170423194357968
litchi,litchi_geo_32_col_32,0.10025892959365512
litchi,litchi_geo_32_col_38,0.16797559183270905
litchi,litchi_geo_32_col_44,0.40861461706310298
litchi,litchi_geo_32_col_50,0.68359313970006408
litchi,litchi_geo_38_col_26,0.14361345433658002
litchi,litchi_geo_38_col_32,0.14814044467474408
litchi,litchi_geo_38_col_38,0.224529998766269
litchi,litchi_geo_38_col_44,0.50800514476412295
litchi,litchi_geo_38_col_50,0.69020125830745394
litchi,litchi_geo_44_col_26,0.36343901428157499
litchi,litchi_geo_44_col_32,0.38687811431317398
litchi,litchi_geo_44_col_38,0.33195683441334201
litchi,litchi_geo_44_col_44,0.53560074250454792
litchi,litchi_geo_44_col_50,0.74943314390960203
litchi,litchi_geo_50_col_26,0.5485196440835709
litchi,litchi_geo_50_col_32,0.57513632489481503
litchi,litchi_geo_50_col_38,0.59031288884654098
litchi,litchi_geo_50_col_44,0.67851663659018002
litchi,litchi_geo_50_col_50,0.79779133460368101
ship,ship_geo_26_col_26,0.18964089879668
ship,ship_geo_26_col_32,0.17531369526898
ship,ship_geo_26_col_38,0.19945108615284601
ship,ship_geo_26_col_44,0.20953461331326595
ship,ship_geo_26_col_50,0.36762684365577702
ship,ship_geo_32_col_26,0.19301156637972494
ship,ship_geo_32_col_32,0.17806287262626697
ship,ship_geo_32_col_38,0.227068769979336
ship,ship_geo_32_col_44,0.31960120193452102
ship,ship_geo_32_col_50,0.39420319229846901
ship,ship_geo_38_col_26,0.30422325374243997
ship,ship_geo_38_col_32,0.27852933938591207
ship,ship_geo_38_col_38,0.38621549061720006
ship,ship_geo_38_col_44,0.38233262625256303
ship,ship_geo_38_col_50,0.46748795051273395
ship,ship_geo_44_col_26,0.55483358224766999
ship,ship_geo_44_col_32,0.54965433860882396
ship,ship_geo_44_col_38,0.59255673828037003
ship,ship_geo_44_col_44,0.61661943898543903
ship,ship_geo_44_col_50,0.61833829546375996
ship,ship_geo_50_col_26,0.75184184814367794
ship,ship_geo_50_col_32,0.6932624740386879
ship,ship_geo_50_col_38,0.70042875531826398
ship,ship_geo_50_col_44,0.76487854563816993
ship,ship_geo_50_col_50,0.725003709744938
