Model,stimulus,MOS
mushroom,mushroom_gsigma_4_tsigma_32,0.74988131600163299
mushroom,mushroom_tsl_4_tqs_64,0.69965860545339797
mushroom,mushroom_tsl_4_tqs_128,0.74883269609465897
mushroom,mushroom_tsl_4_tqs_256,0.76908601168026502
mushroom,mushroom_tsl_4_tqs_512,0.84489865550759902
mushroom,mushroom_tsl_6_tqs_64,0.32689036712025399
mushroom,mushroom_tsl_6_tqs_128,0.51939042661750301
mushroom,mushroom_tsl_6_tqs_256,0.68499283286588097
mushroom,mushroom_tsl_6_tqs_512,0.80566821989161896
mushroom,mushroom_tsl_8_tqs_64,0.11725726856019303
mushroom,mushroom_tsl_8_tqs_128,0.32322270678255804
mushroom,mushroom_tsl_8_tqs_256,0.59501968516754311
mushroom,mushroom_tsl_8_tqs_512,0.74975324539126798
mushroom,mushroom_gQP_1_tQP_1,0.22267592525271696
mushroom,mushroom_gQP_1_tQP_2,0.56387339578666795
mushroom,mushroom_gQP_1_tQP_3,0.63189077254678205
mushroom,mushroom_gQP_2_tQP_1,0.39443044179855402
mushroom,mushroom_gQP_2_tQP_2,0.53629862805223394
mushroom,mushroom_gQP_2_tQP_3,0.69034602108617693
mushroom,mushroom_gQP_3_tQP_1,0.69954793038406804
mushroom,mushroom_gQP_3_tQP_2,0.73751092969202392
mushroom,mushroom_gQP_3_tQP_3,0.796951534014677
mushroom,mushroom_pqs_1_qs_16,0.10782689231133002
mushroom,mushroom_pqs_1_qs_32,0.32659863492461394
mushroom,mushroom_pqs_1_qs_48,0.55049622936655807
mushroom,mushroom_pqs_1_qs_64,0.63747063352455391
statue,statue_level_7,0.88954073257119104
statue,statue_level_8,0.75553949306307999
statue,statue_level_9,0.30978589342944995
statue,statue_gsigma_0_tsigma_8,0.14880526969736396
statue,statue_gsigma_0_tsigma_16,0.30750966550932002
statue,statue_gsigma_0_tsigma_32,0.50724033199371599
statue,statue_gsigma_2_tsigma_8,0.49854469536174695
statue,statue_gsigma_2_tsigma_16,0.60587669577030301
statue,statue_gsigma_2_tsigma_32,0.65244112703831192
statue,statue_gsigma_4_tsigma_8,0.68619908523199802
statue,statue_gsigma_4_tsigma_16,0.72277115437733896
statue,statue_gsigma_4_tsigma_32,0.67004785505964493
statue,statue_tsl_4_tqs_64,0.80441180682670199
statue,statue_tsl_4_tqs_128,0.80302730497646801
statue,statue_tsl_4_tqs_256,0.835991710841688
statue,statue_tsl_4_tqs_512,0.88655982583902004
statue,statue_tsl_6_tqs_64,0.22698691283615102
statue,statue_tsl_6_tqs_128,0.32239646394698196
statue,statue_tsl_6_tqs_256,0.51770160807318599
statue,statue_tsl_6_tqs_512,0.70261523037617801
statue,statue_tsl_8_tqs_64,0.11681114278641302
statue,statue_tsl_8_tqs_128,0.21634882487183604
statue,statue_tsl_8_tqs_256,0.42334269893107901
statue,statue_tsl_8_tqs_512,0.64426715483135799
statue,statue_gQP_1_tQP_1,0.17834555254143003
statue,statue_gQP_1_tQP_2,0.25631316185484199
statue,statue_gQP_1_tQP_3,0.47019130011329902
statue,statue_gQP_2_tQP_1,0.34722102003321498
statue,statue_gQP_2_tQP_2,0.41960848975573495
statue,statue_gQP_2_tQP_3,0.54706036123804902
statue,statue_gQP_3_tQP_1,0.74113583791447601
statue,statue_gQP_3_tQP_2,0.67414588121473606
statue,statue_gQP_3_tQP_3,0.730698626997481
statue,statue_pqs_1_qs_16,0.12984265923399407
statue,statue_pqs_1_qs_32,0.22720217773983808
statue,statue_pqs_1_qs_48,0.32595239652490804
statue,statue_pqs_1_qs_64,0.45891122609054702
cake,cake_geo_26_col_26,0.13064064950825494
cake,cake_geo_26_col_32,0.14521361991586001
cake,cake_geo_26_col_38,0.18305344097029008
cake,cake_geo_26_col_44,0.30436038259601705
cake,cake_geo_26_col_50,0.45253916888838508
cake,cake_geo_32_col_26,0.15281520093287493
cake,cake_geo_32_col_32,0.19017677152422807
cake,cake_geo_32_col_38,0.22798776471387294
cake,cake_geo_32_col_44,0.29171147478138293
cake,cake_geo_32_col_50,0.5154949313217061
cake,cake_geo_38_col_26,0.18667732616150601
cake,cake_geo_38_col_32,0.22272207673273503
cake,cake_geo_38_col_38,0.2647448143617861
cake,cake_geo_38_col_44,0.35977515893415701
cake,cake_geo_38_col_50,0.47764941953847095
cake,cake_geo_44_col_26,0.37716039806845603
cake,cake_geo_44_col_32,0.40436797840190397
cake,cake_geo_44_col_38,0.41375328485746399
cake,cake_geo_44_col_44,0.52719301753731096
cake,cake_geo_44_col_50,0.53368837168660199
cake,cake_geo_50_col_26,0.70086849152244601
cake,cake_geo_50_col_32,0.60425618597657904
cake,cake_geo_50_col_38,0.73117487384373503
cake,cake_geo_50_col_44,0.72288822320551493
cake,cake_geo_50_col_50,0.72948691764482698
mushroom,mushroom_geo_26_col_26,0.17005336917314195
mushroom,mushroom_geo_26_col_32,0.2164288643383161
mushroom,mushroom_geo_26_col_38,0.256214515357439
mushroom,mushroom_geo_26_col_44,0.54656092270492906
mushroom,mushroom_geo_26_col_50,0.70428105307275501
mushroom,mushroom_geo_32_col_26,0.25575868256011403
mushroom,mushroom_geo_32_col_32,0.24519421538506503
mushroom,mushroom_geo_32_col_38,0.33020289193959196
mushroom,mushroom_geo_32_col_44,0.61427758664899501
mushroom,mushroom_geo_32_col_50,0.73693897378673801
mushroom,mushroom_geo_38_col_26,0.263185088777107
mushroom,mushroom_geo_38_col_32,0.25590566954577398
mushroom,mushroom_geo_38_col_38,0.32431841450198706
mushroom,mushroom_geo_38_col_44,0.54020093058965701
mushroom,mushroom_geo_38_col_50,0.74083218242488003
mushroom,mushroom_geo_44_col_26,0.36563399881259395
mushroom,mushroom_geo_44_col_32,0.42536492101114998
mushroom,mushroom_geo_44_col_38,0.47215585977625896
mushroom,mushroom_geo_44_col_44,0.61277690126800699
mushroom,mushroom_geo_44_col_50,0.72680215718810404
mushroom,mushroom_geo_50_col_26,0.58862145814713995
mushroom,mushroom_geo_50_col_32,0.69589533539808901
mushroom,mushroom_geo_50_col_38,0.65372134513408797
mushroom,mushroom_geo_50_col_44,0.770019816742187
mushroom,mushroom_geo_50_col_50,0.81826583837675604
statue,statue_geo_26_col_26,0.18120528762168897
statue,statue_geo_26_col_32,0.15195738814757798
statue,statue_geo_26_col_38,0.20826722864249103
statue,statue_geo_26_col_44,0.28648829448095503
statue,statue_geo_26_col_50,0.58761685615735604
statue,statue_geo_32_col_26,0.23116278816465896
statue,statue_geo_32_col_32,0.21311511139020001
statue,statue_geo_32_col_38,0.19784032150910302
statue,statue_geo_32_col_44,0.30014898646962707
statue,statue_geo_32_col_50,0.58166630142210995
statue,statue_geo_38_col_26,0.45220180367474805
statue,statue_geo_38_col_32,0.452700859770368
statue,statue_geo_38_col_38,0.44329662338438602
statue,statue_geo_38_col_44,0.47310303175638901
statue,statue_geo_38_col_50,0.65364873176944105
statue,statue_geo_44_col_26,0.60132550543135699
statue,statue_geo_44_col_32,0.58812728240421996
statue,statue_geo_44_col_38,0.61494475613966992
statue,statue_geo_44_col_44,0.69578964937891308
statue,statue_geo_44_col_50,0.79591726143041508
statue,statue_geo_50_col_26,0.71707125887150502
statue,statue_geo_50_col_32,0.70223733353762507
statue,statue_geo_50_col_38,0.73446130034975599
statue,statue_geo_50_col_44,0.82043060145199298
statue,statue_geo_50_col_50,0.83931698343070504
