Model,stimulus,MOS
house,house_gQP_1_tQP_2,0.293467690866685
house,house_gQP_1_tQP_3,0.61741790152463794
house,house_gQP_2_tQP_1,0.25547292121059795
house,house_gQP_2_tQP_2,0.36939807978759698
house,house_gQP_2_tQP_3,0.59209953228521495
house,house_gQP_3_tQP_1,0.59360626255548699
house,house_gQP_3_tQP_2,0.62873839111432495
house,house_gQP_3_tQP_3,0.70778756412924593
house,house_pqs_1_qs_16,0.11567989002369794
house,house_pqs_1_qs_32,0.22307836928530511
house,house_pqs_1_qs_48,0.31932969963998104
house,house_pqs_1_qs_64,0.49406146178118904
pumpkin,pumpkin_level_7,0.98187399748728499
pumpkin,pumpkin_level_8,0.79360555803187904
pumpkin,pumpkin_level_9,0.23969997678723698
pumpkin,pumpkin_gsigma_0_tsigma_8,0.11287105089018001
pumpkin,pumpkin_gsigma_0_tsigma_16,0.26151937199910602
pumpkin,pumpkin_gsigma_0_tsigma_32,0.52354751264946597
pumpkin,pumpkin_gsigma_2_tsigma_8,0.402972433849628
pumpkin,pumpkin_gsigma_2_tsigma_16,0.49112845125170901
pumpkin,pumpkin_gsigma_2_tsigma_32,0.63864197920376198
pumpkin,pumpkin_gsigma_4_tsigma_8,0.62375571185232503
pumpkin,pumpkin_gsigma_4_tsigma_16,0.62099751716800999
pumpkin,pumpkin_gsigma_4_tsigma_32,0.73931331546962098
pumpkin,pumpkin_tsl_4_tqs_64,0.13553515748736999
pumpkin,pumpkin_tsl_4_tqs_128,0.21325952730973396
pumpkin,pumpkin_tsl_4_tqs_256,0.46874866988523201
pumpkin,pumpkin_tsl_4_tqs_512,0.71321382293047808
pumpkin,pumpkin_tsl_6_tqs_64,0.33093751937591409
pumpkin,pumpkin_tsl_6_tqs_128,0.37787651702345604
pumpkin,pumpkin_tsl_6_tqs_256,0.51622301802758797
pumpkin,pumpkin_tsl_6_tqs_512,0.74318879545087602
pumpkin,pumpkin_tsl_8_tqs_64,0.12228432762811592
pumpkin,pumpkin_tsl_8_tqs_128,0.210230182308074
pumpkin,pumpkin_tsl_8_tqs_256,0.44656361017970203
pumpkin,pumpkin_tsl_8_tqs_512,0.702351916572447
pumpkin,pumpkin_gQP_1_tQP_1,0.19967990929364599
pumpkin,pumpkin_gQP_1_tQP_2,0.36371395446675603
pumpkin,pumpkin_gQP_1_tQP_3,0.58496179054861397
pumpkin,pumpkin_gQP_2_tQP_1,0.42691456620229407
pumpkin,pumpkin_gQP_2_tQP_2,0.43652257006360207
pumpkin,pumpkin_gQP_2_tQP_3,0.58484035768095799
pumpkin,pumpkin_gQP_3_tQP_1,0.53857722908555794
pumpkin,pumpkin_gQP_3_tQP_2,0.62457521412810602
pumpkin,pumpkin_gQP_3_tQP_3,0.69767947839421796
pumpkin,pumpkin_pqs_1_qs_16,0.14378589191875302
pumpkin,pumpkin_pqs_1_qs_32,0.16957043207275602
pumpkin,pumpkin_pqs_1_qs_48,0.28366345988589903
pumpkin,pumpkin_pqs_1_qs_64,0.47758563305449997
banana,banana_geo_26_col_26,0.1835003934749101
banana,banana_geo_26_col_32,0.20311793347238705
banana,banana_geo_26_col_38,0.35044520717651806
banana,banana_geo_26_col_44,0.35475502309488705
banana,banana_geo_26_col_50,0.43913602622139503
banana,banana_geo_32_col_26,0.23086741929186105
banana,banana_geo_32_col_32,0.24296179334864998
banana,banana_geo_32_col_38,0.31467623228524599
banana,banana_geo_32_col_44,0.32021946263817791
banana,banana_geo_32_col_50,0.47315763819426204
banana,banana_geo_38_col_26,0.36792413666624002
banana,banana_geo_38_col_32,0.42034204155168498
banana,banana_geo_38_col_38,0.45128834997440104
banana,banana_geo_38_col_44,0.49978282942839203
banana,banana_geo_38_col_50,0.58220762642896795
banana,banana_geo_44_col_26,0.57986619120848404
banana,banana_geo_44_col_32,0.61772277027657396
banana,banana_geo_44_col_38,0.59807438778713706
banana,banana_geo_44_col_44,0.63988364394856201
banana,banana_geo_44_col_50,0.64891457436698508
banana,banana_geo_50_col_26,0.75119202556749298
banana,banana_geo_50_col_32,0.75640307950455399
banana,banana_geo_50_col_38,0.76398486717730196
banana,banana_geo_50_col_44,0.77449820586330598
banana,banana_geo_50_col_50,0.78954512774364494
house,house_geo_26_col_26,0.11010351871818402
house,house_geo_26_col_32,0.10879492019489201
house,house_geo_26_col_38,0.167732520472193
house,house_geo_26_col_44,0.33684338768131694
house,house_geo_26_col_50,0.68903244320705803
house,house_geo_32_col_26,0.07765163904413297
house,house_geo_32_col_32,0.10061963408637098
house,house_geo_32_col_38,0.16143940543642998
house,house_geo_32_col_44,0.39179158521887303
house,house_geo_32_col_50,0.716810270571974
house,house_geo_38_col_26,0.18896588712984297
house,house_geo_38_col_32,0.17149054216013693
house,house_geo_38_col_38,0.20315958821695701
house,house_geo_38_col_44,0.47826625780992404
house,house_geo_38_col_50,0.74429373761348705
house,house_geo_44_col_26,0.384942009071922
house,house_geo_44_col_32,0.35114946094863098
house,house_geo_44_col_38,0.368731801891788
house,house_geo_44_col_44,0.52090222869421299
house,house_geo_44_col_50,0.83499043499915304
house,house_geo_50_col_26,0.625475564770262
house,house_geo_50_col_32,0.63239229950095699
house,house_geo_50_col_38,0.66158190371617898
house,house_geo_50_col_44,0.67741026502089907
house,house_geo_50_col_50,0.84743505311309997
pumpkin,pumpkin_geo_26_col_26,0.14320269312313794
pumpkin,pumpkin_geo_26_col_32,0.15942497931713506
pumpkin,pumpkin_geo_26_col_38,0.17310697798715491
pumpkin,pumpkin_geo_26_col_44,0.39483586899315304
pumpkin,pumpkin_geo_26_col_50,0.61593073363707396
pumpkin,pumpkin_geo_32_col_26,0.14967872656686498
pumpkin,pumpkin_geo_32_col_32,0.11428029907663695
pumpkin,pumpkin_geo_32_col_38,0.22194750996947699
pumpkin,pumpkin_geo_32_col_44,0.35146834020506501
pumpkin,pumpkin_geo_32_col_50,0.60397301152763705
pumpkin,pumpkin_geo_38_col_26,0.13958461992175197
pumpkin,pumpkin_geo_38_col_32,0.15529175826545494
pumpkin,pumpkin_geo_38_col_38,0.18479312609673004
pumpkin,pumpkin_geo_38_col_44,0.38172817645847401
pumpkin,pumpkin_geo_38_col_50,0.6050345660338261
pumpkin,pumpkin_geo_44_col_26,0.21850852236013096
pumpkin,pumpkin_geo_44_col_32,0.27018048973030506
pumpkin,pumpkin_geo_44_col_38,0.25782536290009805
pumpkin,pumpkin_geo_44_col_44,0.42177914094636204
pumpkin,pumpkin_geo_44_col_50,0.62363573398840599
pumpkin,pumpkin_geo_50_col_26,0.46586867413114996
pumpkin,pumpkin_geo_50_col_32,0.42919593765081798
pumpkin,pumpkin_geo_50_col_38,0.50957195472359906
pumpkin,pumpkin_geo_50_col_44,0.56637115700203
pumpkin,pumpkin_geo_50_col_50,0.70403151589623703
