model,name,MOS,CI_MIN,CI_MAX
vase,vase_simp_L05,0.518181818,0.534955555,0.501408082
vase,vase_simpNoTex_L01,0.210526316,0.222899229,0.198153403
vase,vase_simpNoTex_L02,0.315789474,0.33153504,0.300043908
vase,vase_simpNoTex_L03,0.423809524,0.441393704,0.406225344
vase,vase_simpNoTex_L04,0.616666667,0.627888859,0.605444474
vaso,vaso_ds_L01,0.314285714,0.327030614,0.301540815
vaso,vaso_ds_L02,0.38,0.396744192,0.363255808
vaso,vaso_ds_L03,0.58,0.596076823,0.563923177
vaso,vaso_ds_L04,0.736363636,0.752115682,0.72061159
vaso,vaso_ds_L05,0.940909091,0.946361021,0.935457161
vaso,vaso_gn_L01,0.357142857,0.368435758,0.345849956
vaso,vaso_gn_L02,0.6,0.612261758,0.587738242
vaso,vaso_gn_L03,0.640909091,0.651821414,0.629996768
vaso,vaso_gn_L04,0.727777778,0.739371666,0.716183889
vaso,vaso_gn_L05,0.780952381,0.792673047,0.769231715
vaso,vaso_JPEG_L01,0.195238095,0.204674567,0.185801624
vaso,vaso_JPEG_L02,0.281818182,0.291540556,0.272095808
vaso,vaso_JPEG_L03,0.338095238,0.350154613,0.326035864
vaso,vaso_JPEG_L04,0.466666667,0.48229493,0.451038403
vaso,vaso_JPEG_L05,0.577777778,0.595491725,0.560063831
vaso,vaso_JPEG_L06,0.865,0.873926079,0.856073921
vaso,vaso_qp_L01,0.15,0.157020216,0.142979784
vaso,vaso_qp_L02,0.159090909,0.166445714,0.151736104
vaso,vaso_qp_L03,0.168181818,0.174151016,0.16221262
vaso,vaso_qp_L04,0.2,0.205317842,0.194682158
vaso,vaso_qp_L05,0.336842105,0.349881415,0.323802796
vaso,vaso_qpqt_L01,0.152380952,0.161888287,0.142873618
vaso,vaso_qpqt_L02,0.154545455,0.164713357,0.144377553
vaso,vaso_qpqt_L03,0.159090909,0.167477777,0.150704041
vaso,vaso_qpqt_L04,0.178947368,0.191154934,0.166739803
vaso,vaso_qpqt_L05,0.195,0.201169097,0.188830903
vaso,vaso_qpqt_L06,0.3,0.316546808,0.283453192
vaso,vaso_qpqtJPEG_L01,0.238095238,0.249348445,0.226842031
vaso,vaso_qpqtJPEG_L02,0.386363636,0.401790008,0.370937265
vaso,vaso_qpqtJPEG_L03,0.813636364,0.826155985,0.801116743
vaso,vaso_qpqtJPEG_L04,0.257894737,0.272385744,0.243403729
vaso,vaso_qpqtJPEG_L05,0.427272727,0.44488405,0.409661404
vaso,vaso_qpqtJPEG_L06,0.842857143,0.852824031,0.832890255
vaso,vaso_qpqtJPEG_L07,0.390476191,0.404152573,0.376799808
vaso,vaso_qpqtJPEG_L08,0.533333333,0.544098803,0.522567864
vaso,vaso_qpqtJPEG_L09,0.822727273,0.831245194,0.814209352
vaso,vaso_simp_L01,0.176190476,0.184809085,0.167571868
vaso,vaso_simp_L02,0.189473684,0.19955375,0.179393619
vaso,vaso_simp_L03,0.25,0.262666226,0.237333774
vaso,vaso_simp_L04,0.419047619,0.433300775,0.404794463
vaso,vaso_simp_L05,0.465,0.480965741,0.449034259
vaso,vaso_simpNoTex_L01,0.2,0.205945528,0.194054472
vaso,vaso_simpNoTex_L02,0.236363636,0.24244012,0.230287153
vaso,vaso_simpNoTex_L03,0.365,0.381963505,0.348036495
vaso,vaso_simpNoTex_L04,0.494736842,0.516104045,0.473369639
violin,violin_ds_L01,0.20952381,0.22174902,0.197298599
violin,violin_ds_L02,0.233333333,0.24572216,0.220944507
violin,violin_ds_L03,0.268181818,0.278212619,0.258151018
violin,violin_ds_L04,0.427777778,0.447625348,0.407930208
violin,violin_ds_L05,0.65,0.66302897,0.63697103
violin,violin_gn_L01,0.265,0.277057617,0.252942383
violin,violin_gn_L02,0.277272727,0.286696176,0.267849278
violin,violin_gn_L03,0.325,0.334286873,0.315713127
violin,violin_gn_L04,0.476190476,0.490861339,0.461519614
violin,violin_gn_L05,0.535,0.548754767,0.521245233
violin,violin_JPEG_L01,0.259090909,0.268396067,0.249785751
violin,violin_JPEG_L02,0.276190476,0.287202515,0.265178437
violin,violin_JPEG_L03,0.318181818,0.329806816,0.30655682
violin,violin_JPEG_L04,0.516666667,0.534248463,0.49908487
violin,violin_JPEG_L05,0.70952381,0.72174902,0.697298599
violin,violin_JPEG_L06,0.842857143,0.854558704,0.831155582
violin,violin_qp_L01,0.247368421,0.254866617,0.239870225
violin,violin_qp_L02,0.252631579,0.263009642,0.242253516
violin,violin_qp_L03,0.331818182,0.344686849,0.318949515
violin,violin_qp_L04,0.6,0.61175136,0.58824864
violin,violin_qp_L05,0.855,0.863421009,0.846578991
violin,violin_qpqt_L01,0.195,0.204047942,0.185952058
violin,violin_qpqt_L02,0.176190476,0.187202515,0.165178437
violin,violin_qpqt_L03,0.2,0.208408246,0.191591754
violin,violin_qpqt_L04,0.304761905,0.316425163,0.293098647
violin,violin_qpqt_L05,0.654545455,0.666202171,0.642888738
violin,violin_qpqt_L06,0.872727273,0.881821721,0.863632825
violin,violin_qpqtJPEG_L01,0.26,0.271653465,0.248346535
violin,violin_qpqtJPEG_L02,0.463157895,0.48320008,0.443115709
violin,violin_qpqtJPEG_L03,0.866666667,0.876031739,0.857301594
violin,violin_qpqtJPEG_L04,0.375,0.390120198,0.359879802
violin,violin_qpqtJPEG_L05,0.495,0.508834161,0.481165839
violin,violin_qpqtJPEG_L06,0.866666667,0.877432136,0.855901197
violin,violin_qpqtJPEG_L07,0.828571429,0.840500226,0.816642631
violin,violin_qpqtJPEG_L08,0.82631579,0.839663157,0.812968422
violin,violin_qpqtJPEG_L09,0.942105263,0.947564653,0.936645874
violin,violin_simp_L01,0.290476191,0.305147053,0.275805328
violin,violin_simp_L02,0.295238095,0.308414562,0.282061629
violin,violin_simp_L03,0.505263158,0.523010945,0.487515371
violin,violin_simp_L04,0.613636364,0.628251539,0.599021189
violin,violin_simp_L05,0.85,0.86170036,0.83829964
violin,violin_simpNoTex_L01,0.215,0.223289934,0.206710066
violin,violin_simpNoTex_L02,0.32631579,0.349242861,0.303388718
violin,violin_simpNoTex_L03,0.478947368,0.50034625,0.457548487
violin,violin_simpNoTex_L04,0.614285714,0.636238567,0.592332862
wareBowl,wareBowl_ds_L01,0.419047619,0.430360315,0.407734923
wareBowl,wareBowl_ds_L02,0.480952381,0.49487199,0.467032772
wareBowl,wareBowl_ds_L03,0.694444444,0.708242651,0.680646238
wareBowl,wareBowl_ds_L04,0.838888889,0.849328061,0.828449717
wareBowl,wareBowl_ds_L05,0.990476191,0.993392005,0.987560376
wareBowl,wareBowl_gn_L01,0.485714286,0.499520923,0.471907649
wareBowl,wareBowl_gn_L02,0.618181818,0.633165003,0.603198634
wareBowl,wareBowl_gn_L03,0.704545455,0.723338399,0.68575251
wareBowl,wareBowl_gn_L04,0.75,0.763594223,0.736405777
wareBowl,wareBowl_gn_L05,0.861904762,0.875081229,0.848728295
wareBowl,wareBowl_JPEG_L01,0.205,0.218018458,0.191981542
wareBowl,wareBowl_JPEG_L02,0.23,0.239418608,0.220581392
wareBowl,wareBowl_JPEG_L03,0.313636364,0.324783027,0.302489701
wareBowl,wareBowl_JPEG_L04,0.523809524,0.542431851,0.505187197
wareBowl,wareBowl_JPEG_L05,0.766666667,0.78239728,0.750936053
wareBowl,wareBowl_JPEG_L06,0.886363636,0.896357559,0.876369714
wareBowl,wareBowl_qp_L01,0.165,0.173289934,0.156710066
wareBowl,wareBowl_qp_L02,0.168181818,0.175384438,0.160979198
wareBowl,wareBowl_qp_L03,0.180952381,0.189951964,0.171952798
wareBowl,wareBowl_qp_L04,0.18,0.189704953,0.170295047
wareBowl,wareBowl_qp_L05,0.447619048,0.462198121,0.433039975
wareBowl,wareBowl_qpqt_L01,0.15,0.15906306,0.14093694
wareBowl,wareBowl_qpqt_L02,0.17,0.179983089,0.160016912
wareBowl,wareBowl_qpqt_L03,0.186363636,0.195942534,0.176784739
wareBowl,wareBowl_qpqt_L04,0.185714286,0.196887682,0.174540889
wareBowl,wareBowl_qpqt_L05,0.254545455,0.265105257,0.243985652
wareBowl,wareBowl_qpqt_L06,0.473684211,0.488837872,0.458530549
wareBowl,wareBowl_qpqtJPEG_L01,0.263157895,0.278040933,0.248274856
wareBowl,wareBowl_qpqtJPEG_L02,0.527272727,0.542669151,0.511876304
wareBowl,wareBowl_qpqtJPEG_L03,0.938095238,0.943810611,0.932379866
wareBowl,wareBowl_qpqtJPEG_L04,0.277272727,0.286696176,0.267849278
wareBowl,wareBowl_qpqtJPEG_L05,0.505263158,0.517933604,0.492592712
wareBowl,wareBowl_qpqtJPEG_L06,0.928571429,0.934810827,0.92233203
wareBowl,wareBowl_qpqtJPEG_L07,0.495454546,0.505110229,0.485798862
wareBowl,wareBowl_qpqtJPEG_L08,0.57,0.587227762,0.552772238
wareBowl,wareBowl_qpqtJPEG_L09,0.92,0.925336185,0.914663815
wareBowl,wareBowl_simp_L01,0.176190476,0.183639407,0.168741545
wareBowl,wareBowl_simp_L02,0.190909091,0.198400683,0.183417499
wareBowl,wareBowl_simp_L03,0.22631579,0.238128549,0.214503031
wareBowl,wareBowl_simp_L04,0.238095238,0.248479882,0.227710594
wareBowl,wareBowl_simp_L05,0.504545455,0.515008658,0.494082251
wareBowl,wareBowl_simpNoTex_L01,0.236363636,0.248964101,0.223763172
wareBowl,wareBowl_simpNoTex_L02,0.623809524,0.641920218,0.60569883
wareBowl,wareBowl_simpNoTex_L03,0.672727273,0.692304492,0.653150053
wareBowl,wareBowl_simpNoTex_L04,0.823809524,0.841658902,0.805960145
