model,name,MOS,CI_MIN,CI_MAX
muscaDomestica,muscaDomestica_qpqtJPEG_L03,0.755,0.768018458,0.741981542
muscaDomestica,muscaDomestica_qpqtJPEG_L04,0.242857143,0.254150044,0.231564242
muscaDomestica,muscaDomestica_qpqtJPEG_L05,0.33,0.348749804,0.311250196
muscaDomestica,muscaDomestica_qpqtJPEG_L06,0.804545455,0.815008658,0.794082251
muscaDomestica,muscaDomestica_qpqtJPEG_L07,0.328571429,0.341263554,0.315879303
muscaDomestica,muscaDomestica_qpqtJPEG_L08,0.45,0.46298293,0.43701707
muscaDomestica,muscaDomestica_qpqtJPEG_L09,0.8,0.812639131,0.787360869
muscaDomestica,muscaDomestica_simp_L01,0.194444444,0.203584158,0.185304731
muscaDomestica,muscaDomestica_simp_L02,0.195,0.204047942,0.185952058
muscaDomestica,muscaDomestica_simp_L03,0.245,0.259604374,0.230395626
muscaDomestica,muscaDomestica_simp_L04,0.352631579,0.363009642,0.342253516
muscaDomestica,muscaDomestica_simp_L05,0.468181818,0.483632107,0.452731529
muscaDomestica,muscaDomestica_simpNoTex_L01,0.155,0.164634165,0.145365835
muscaDomestica,muscaDomestica_simpNoTex_L02,0.245454546,0.257111262,0.233797829
muscaDomestica,muscaDomestica_simpNoTex_L03,0.266666667,0.277860069,0.255473264
muscaDomestica,muscaDomestica_simpNoTex_L04,0.242105263,0.258275314,0.225935212
plant,plant_ds_L01,0.238095238,0.252301224,0.223889252
plant,plant_ds_L02,0.305555556,0.32234786,0.288763251
plant,plant_ds_L03,0.40952381,0.424821785,0.394225835
plant,plant_ds_L04,0.6,0.611400494,0.588599506
plant,plant_ds_L05,0.695,0.718511611,0.671488389
plant,plant_gn_L01,0.20952381,0.220535849,0.19851177
plant,plant_gn_L02,0.35,0.367142182,0.332857818
plant,plant_gn_L03,0.477777778,0.493187453,0.462368102
plant,plant_gn_L04,0.457142857,0.473528321,0.440757394
plant,plant_gn_L05,0.680952381,0.697914831,0.663989931
plant,plant_JPEG_L01,0.222727273,0.234796399,0.210658146
plant,plant_JPEG_L02,0.247368421,0.258349063,0.236387779
plant,plant_JPEG_L03,0.294736842,0.310156378,0.279317307
plant,plant_JPEG_L04,0.380952381,0.39487199,0.367032772
plant,plant_JPEG_L05,0.538888889,0.55961435,0.518163428
plant,plant_JPEG_L06,0.713636364,0.731502672,0.695770055
plant,plant_qp_L01,0.2,0.206618723,0.193381277
plant,plant_qp_L02,0.204545455,0.210576192,0.198514717
plant,plant_qp_L03,0.210526316,0.221225757,0.199826875
plant,plant_qp_L04,0.252380952,0.262370263,0.242391641
plant,plant_qp_L05,0.427777778,0.444264279,0.411291277
plant,plant_qpqt_L01,0.205263158,0.217933604,0.192592712
plant,plant_qpqt_L02,0.222727273,0.233740638,0.211713908
plant,plant_qpqt_L03,0.20952381,0.218671341,0.200376278
plant,plant_qpqt_L04,0.263636364,0.27557476,0.251697967
plant,plant_qpqt_L05,0.3,0.31175136,0.28824864
plant,plant_qpqt_L06,0.476190476,0.493231883,0.459149069
plant,plant_qpqtJPEG_L01,0.238095238,0.248922877,0.2272676
plant,plant_qpqtJPEG_L02,0.366666667,0.381788121,0.351545213
plant,plant_qpqtJPEG_L03,0.757894737,0.770484735,0.745304739
plant,plant_qpqtJPEG_L04,0.23,0.240517316,0.219482684
plant,plant_qpqtJPEG_L05,0.352380952,0.364495858,0.340266047
plant,plant_qpqtJPEG_L06,0.688888889,0.706745885,0.671031893
plant,plant_qpqtJPEG_L07,0.404761905,0.419927682,0.389596128
plant,plant_qpqtJPEG_L08,0.5,0.512639131,0.487360869
plant,plant_qpqtJPEG_L09,0.768181818,0.778992154,0.757371482
plant,plant_simp_L01,0.2,0.207034843,0.192965157
plant,plant_simp_L02,0.280952381,0.295205537,0.266699225
plant,plant_simp_L03,0.30952381,0.32387084,0.295176779
plant,plant_simp_L04,0.361904762,0.379374053,0.344435471
plant,plant_simp_L05,0.53,0.548455441,0.511544559
plant,plant_simpNoTex_L01,0.209090909,0.217106342,0.201075477
plant,plant_simpNoTex_L02,0.22,0.232645053,0.207354947
plant,plant_simpNoTex_L03,0.290476191,0.303447297,0.277505084
plant,plant_simpNoTex_L04,0.352380952,0.370931053,0.333830852
rafa,rafa_ds_L01,0.33,0.346246236,0.313753765
rafa,rafa_ds_L02,0.352631579,0.370700876,0.334562282
rafa,rafa_ds_L03,0.535,0.552597279,0.517402721
rafa,rafa_ds_L04,0.79,0.805129249,0.774870751
rafa,rafa_ds_L05,0.945454546,0.953874368,0.937034723
rafa,rafa_gn_L01,0.242857143,0.253284788,0.232429498
rafa,rafa_gn_L02,0.4,0.413060907,0.386939093
rafa,rafa_gn_L03,0.418181818,0.434464073,0.401899563
rafa,rafa_gn_L04,0.685714286,0.695055437,0.676373134
rafa,rafa_gn_L05,0.695238095,0.709109401,0.68136679
rafa,rafa_JPEG_L01,0.276190476,0.288025122,0.26435583
rafa,rafa_JPEG_L02,0.309090909,0.319331181,0.298850637
rafa,rafa_JPEG_L03,0.376190476,0.391178175,0.361202777
rafa,rafa_JPEG_L04,0.563636364,0.576236828,0.551035899
rafa,rafa_JPEG_L05,0.671428571,0.685186508,0.657670635
rafa,rafa_JPEG_L06,0.863636364,0.874506308,0.852766419
rafa,rafa_qp_L01,0.163157895,0.17404561,0.152270179
rafa,rafa_qp_L02,0.186363636,0.193514808,0.179212464
rafa,rafa_qp_L03,0.285,0.303507292,0.266492708
rafa,rafa_qp_L04,0.555,0.569224482,0.540775518
rafa,rafa_qp_L05,0.823809524,0.833932328,0.813686719
rafa,rafa_qpqt_L01,0.159090909,0.168396067,0.149785751
rafa,rafa_qpqt_L02,0.180952381,0.190459716,0.171445046
rafa,rafa_qpqt_L03,0.2,0.210297956,0.189702044
rafa,rafa_qpqt_L04,0.28,0.294272521,0.265727479
rafa,rafa_qpqt_L05,0.455,0.468432503,0.441567497
rafa,rafa_qpqt_L06,0.821052632,0.830929039,0.811176225
rafa,rafa_qpqtJPEG_L01,0.305263158,0.322644574,0.287881742
rafa,rafa_qpqtJPEG_L02,0.528571429,0.543633583,0.513509275
rafa,rafa_qpqtJPEG_L03,0.872727273,0.883832452,0.861622094
rafa,rafa_qpqtJPEG_L04,0.384210526,0.39954195,0.368879103
rafa,rafa_qpqtJPEG_L05,0.580952381,0.595531454,0.566373308
rafa,rafa_qpqtJPEG_L06,0.872727273,0.881821721,0.863632825
rafa,rafa_qpqtJPEG_L07,0.835,0.846112263,0.823887737
rafa,rafa_qpqtJPEG_L08,0.822727273,0.833740638,0.811713908
rafa,rafa_qpqtJPEG_L09,0.942857143,0.948650279,0.937064007
rafa,rafa_simp_L01,0.185714286,0.195545564,0.175883008
rafa,rafa_simp_L02,0.254545455,0.265105257,0.243985652
rafa,rafa_simp_L03,0.438095238,0.449758496,0.42643198
rafa,rafa_simp_L04,0.495238095,0.515216717,0.475259473
rafa,rafa_simp_L05,0.72,0.730774501,0.709225499
rafa,rafa_simpNoTex_L01,0.195,0.205186707,0.184813293
rafa,rafa_simpNoTex_L02,0.355555556,0.373554464,0.337556647
rafa,rafa_simpNoTex_L03,0.53,0.545905606,0.514094394
rafa,rafa_simpNoTex_L04,0.804761905,0.815146549,0.794377261
tastyFood,tastyFood_ds_L01,0.225,0.2364041,0.2135959
tastyFood,tastyFood_ds_L02,0.24,0.251653465,0.228346535
tastyFood,tastyFood_ds_L03,0.47,0.484463084,0.455536916
tastyFood,tastyFood_ds_L04,0.680952381,0.694530253,0.667374509
tastyFood,tastyFood_ds_L05,0.877272727,0.893378275,0.86116718
tastyFood,tastyFood_gn_L01,0.2,0.210297956,0.189702044
tastyFood,tastyFood_gn_L02,0.26,0.271653465,0.248346535
tastyFood,tastyFood_gn_L03,0.271428571,0.284485637,0.258371506
tastyFood,tastyFood_gn_L04,0.386363636,0.399203579,0.373523694
tastyFood,tastyFood_gn_L05,0.405,0.418834161,0.391165839
tastyFood,tastyFood_JPEG_L01,0.185714286,0.195055437,0.176373134
tastyFood,tastyFood_JPEG_L02,0.204545455,0.215008658,0.194082251
tastyFood,tastyFood_JPEG_L03,0.236842105,0.248305641,0.225378569
tastyFood,tastyFood_JPEG_L04,0.236363636,0.244192638,0.228534635
tastyFood,tastyFood_JPEG_L05,0.461904762,0.476110748,0.447698776
tastyFood,tastyFood_JPEG_L06,0.735,0.746594579,0.723405421
tastyFood,tastyFood_qp_L01,0.142857143,0.151292076,0.134422209
tastyFood,tastyFood_qp_L02,0.145,0.152743482,0.137256518
tastyFood,tastyFood_qp_L03,0.152631579,0.160129775,0.145133383
tastyFood,tastyFood_qp_L04,0.190476191,0.201052962,0.179899419
tastyFood,tastyFood_qp_L05,0.365,0.376594579,0.353405421
tastyFood,tastyFood_qpqt_L01,0.125453878,0.132428132,0.115190915
tastyFood,tastyFood_qpqt_L02,0.123809524,0.132428132,0.115190915
tastyFood,tastyFood_qpqt_L03,0.127272727,0.133760637,0.120784818
tastyFood,tastyFood_qpqt_L04,0.138095238,0.145896279,0.130294197
tastyFood,tastyFood_qpqt_L05,0.209090909,0.217106342,0.201075477
tastyFood,tastyFood_qpqt_L06,0.295,0.308432503,0.281567497
tastyFood,tastyFood_qpqtJPEG_L01,0.195238095,0.204674567,0.185801624
tastyFood,tastyFood_qpqtJPEG_L02,0.314285714,0.328756964,0.299814465
tastyFood,tastyFood_qpqtJPEG_L03,0.70952381,0.722494916,0.696552703
tastyFood,tastyFood_qpqtJPEG_L04,0.254545455,0.265483125,0.243607784
tastyFood,tastyFood_qpqtJPEG_L05,0.316666667,0.33289393,0.300439403
tastyFood,tastyFood_qpqtJPEG_L06,0.738095238,0.751271705,0.724918772
tastyFood,tastyFood_qpqtJPEG_L07,0.355555556,0.371769748,0.339341363
tastyFood,tastyFood_qpqtJPEG_L08,0.405263158,0.417415108,0.393111208
tastyFood,tastyFood_qpqtJPEG_L09,0.776190476,0.788794154,0.763586799
tastyFood,tastyFood_simp_L01,0.16,0.169002437,0.150997563
tastyFood,tastyFood_simp_L02,0.142857143,0.152824031,0.132890255
tastyFood,tastyFood_simp_L03,0.272727273,0.285844598,0.259609947
tastyFood,tastyFood_simp_L04,0.390476191,0.406669362,0.374283019
tastyFood,tastyFood_simp_L05,0.752380952,0.763270405,0.7414915
tastyFood,tastyFood_simpNoTex_L01,0.142105263,0.149558152,0.134652374
tastyFood,tastyFood_simpNoTex_L02,0.163636364,0.171465365,0.155807362
tastyFood,tastyFood_simpNoTex_L03,0.166666667,0.179624938,0.153708395
tastyFood,tastyFood_simpNoTex_L04,0.29,0.303196015,0.276803985
