model,name,MOS,CI_MIN,CI_MAX
elena,elena_qpqtJPEG_L05,0.531578947,0.549173403,0.513984492
elena,elena_qpqtJPEG_L06,0.842857143,0.854150044,0.831564242
elena,elena_qpqtJPEG_L07,0.736363636,0.749896608,0.722830665
elena,elena_qpqtJPEG_L08,0.8,0.810963012,0.789036988
elena,elena_qpqtJPEG_L09,0.919047619,0.926314099,0.911781139
elena,elena_simp_L01,0.173684211,0.182355411,0.16501301
elena,elena_simp_L02,0.168181818,0.177799186,0.158564451
elena,elena_simp_L03,0.3,0.3124234,0.2875766
elena,elena_simp_L04,0.52,0.538603205,0.501396795
elena,elena_simp_L05,0.705263158,0.722644574,0.687881742
elena,elena_simpNoTex_L01,0.190909091,0.198924523,0.182893658
elena,elena_simpNoTex_L02,0.40952381,0.425125891,0.393921728
elena,elena_simpNoTex_L03,0.8,0.810664186,0.789335814
elena,elena_simpNoTex_L04,0.89,0.898038411,0.881961589
fruitSet,fruitSet_ds_L01,0.428571429,0.441263554,0.415879303
fruitSet,fruitSet_ds_L02,0.484210526,0.497275785,0.471145268
fruitSet,fruitSet_ds_L03,0.605263158,0.625706896,0.58481942
fruitSet,fruitSet_ds_L04,0.68,0.691747068,0.668252932
fruitSet,fruitSet_ds_L05,0.909090909,0.918926557,0.899255261
fruitSet,fruitSet_gn_L01,0.157142857,0.168011744,0.14627397
fruitSet,fruitSet_gn_L02,0.22,0.22912328,0.21087672
fruitSet,fruitSet_gn_L03,0.319047619,0.331162524,0.306932714
fruitSet,fruitSet_gn_L04,0.344444444,0.360180863,0.328708026
fruitSet,fruitSet_gn_L05,0.410526316,0.431102164,0.389950468
fruitSet,fruitSet_JPEG_L01,0.281818182,0.291949705,0.271686659
fruitSet,fruitSet_JPEG_L02,0.276190476,0.288025122,0.26435583
fruitSet,fruitSet_JPEG_L03,0.322727273,0.334796399,0.310658146
fruitSet,fruitSet_JPEG_L04,0.395454546,0.407369723,0.383539368
fruitSet,fruitSet_JPEG_L05,0.513636364,0.526788828,0.500483899
fruitSet,fruitSet_JPEG_L06,0.819047619,0.829937071,0.808158167
fruitSet,fruitSet_qp_L01,0.145,0.151169097,0.138830903
fruitSet,fruitSet_qp_L02,0.172727273,0.180365294,0.165089251
fruitSet,fruitSet_qp_L03,0.180952381,0.188838993,0.173065769
fruitSet,fruitSet_qp_L04,0.195238095,0.203039136,0.187437054
fruitSet,fruitSet_qp_L05,0.190476191,0.198531219,0.182421162
fruitSet,fruitSet_qpqt_L01,0.166666667,0.174381187,0.158952146
fruitSet,fruitSet_qpqt_L02,0.18,0.187831379,0.172168621
fruitSet,fruitSet_qpqt_L03,0.185714286,0.193988539,0.177440032
fruitSet,fruitSet_qpqt_L04,0.2,0.206130879,0.193869121
fruitSet,fruitSet_qpqt_L05,0.218181818,0.233165003,0.203198634
fruitSet,fruitSet_qpqt_L06,0.238095238,0.248922877,0.2272676
fruitSet,fruitSet_qpqtJPEG_L01,0.268181818,0.280730897,0.255632739
fruitSet,fruitSet_qpqtJPEG_L02,0.413636364,0.428251539,0.399021189
fruitSet,fruitSet_qpqtJPEG_L03,0.865,0.874519809,0.855480191
fruitSet,fruitSet_qpqtJPEG_L04,0.278947368,0.290050703,0.267844034
fruitSet,fruitSet_qpqtJPEG_L05,0.37,0.383684921,0.35631508
fruitSet,fruitSet_qpqtJPEG_L06,0.85,0.85906306,0.84093694
fruitSet,fruitSet_qpqtJPEG_L07,0.363157895,0.376681722,0.349634068
fruitSet,fruitSet_qpqtJPEG_L08,0.438095238,0.455293471,0.420897005
fruitSet,fruitSet_qpqtJPEG_L09,0.881818182,0.889160425,0.874475939
fruitSet,fruitSet_simp_L01,0.238095238,0.248922877,0.2272676
fruitSet,fruitSet_simp_L02,0.263636364,0.278041604,0.249231124
fruitSet,fruitSet_simp_L03,0.428571429,0.445950837,0.41119202
fruitSet,fruitSet_simp_L04,0.577272727,0.592603059,0.561942396
fruitSet,fruitSet_simp_L05,0.872727273,0.883460483,0.861994063
fruitSet,fruitSet_simpNoTex_L01,0.166666667,0.175515828,0.157817505
fruitSet,fruitSet_simpNoTex_L02,0.242857143,0.253284788,0.232429498
fruitSet,fruitSet_simpNoTex_L03,0.261904762,0.276757501,0.247052023
fruitSet,fruitSet_simpNoTex_L04,0.325,0.340478122,0.309521878
hawk,hawk_ds_L01,0.205,0.214047942,0.195952058
hawk,hawk_ds_L02,0.272727273,0.281363579,0.264090967
hawk,hawk_ds_L03,0.485714286,0.499857133,0.471571438
hawk,hawk_ds_L04,0.631578947,0.645952617,0.617205278
hawk,hawk_ds_L05,0.828571429,0.844245047,0.81289781
hawk,hawk_gn_L01,0.20952381,0.217578838,0.201468781
hawk,hawk_gn_L02,0.380952381,0.395531454,0.366373308
hawk,hawk_gn_L03,0.45,0.461664633,0.438335367
hawk,hawk_gn_L04,0.615789474,0.633460761,0.598118186
hawk,hawk_gn_L05,0.680952381,0.697062439,0.664842323
hawk,hawk_JPEG_L01,0.2,0.209012882,0.190987118
hawk,hawk_JPEG_L02,0.238888889,0.255063806,0.222713972
hawk,hawk_JPEG_L03,0.257894737,0.270985893,0.244803581
hawk,hawk_JPEG_L04,0.404545455,0.423121018,0.385969891
hawk,hawk_JPEG_L05,0.495454546,0.51336214,0.477546951
hawk,hawk_JPEG_L06,0.87,0.877473591,0.862526409
hawk,hawk_qp_L01,0.142857143,0.150092768,0.135621518
hawk,hawk_qp_L02,0.15,0.154726395,0.145273605
hawk,hawk_qp_L03,0.175,0.183677219,0.166322781
hawk,hawk_qp_L04,0.195454546,0.201485283,0.189423808
hawk,hawk_qp_L05,0.31,0.322774307,0.297225693
hawk,hawk_qpqt_L01,0.142105263,0.149558152,0.134652374
hawk,hawk_qpqt_L02,0.152543121,0.159545022,0.144843544
hawk,hawk_qpqt_L03,0.163636364,0.168183588,0.15908914
hawk,hawk_qpqt_L04,0.17,0.179418608,0.160581392
hawk,hawk_qpqt_L05,0.175,0.182306873,0.167693127
hawk,hawk_qpqt_L06,0.304545455,0.315758172,0.293332737
hawk,hawk_qpqtJPEG_L01,0.242857143,0.252340915,0.23337337
hawk,hawk_qpqtJPEG_L02,0.410526316,0.430786997,0.390265635
hawk,hawk_qpqtJPEG_L03,0.868181818,0.879361557,0.857002079
hawk,hawk_qpqtJPEG_L04,0.238095238,0.250538125,0.225652351
hawk,hawk_qpqtJPEG_L05,0.481818182,0.497070035,0.466566329
hawk,hawk_qpqtJPEG_L06,0.885714286,0.893399749,0.878028822
hawk,hawk_qpqtJPEG_L07,0.41,0.425486964,0.394513036
hawk,hawk_qpqtJPEG_L08,0.642105263,0.656596271,0.627614256
hawk,hawk_qpqtJPEG_L09,0.859090909,0.869624455,0.848557364
hawk,hawk_simp_L01,0.154545455,0.161366291,0.147724619
hawk,hawk_simp_L02,0.223809524,0.231864553,0.215754495
hawk,hawk_simp_L03,0.294444444,0.306469212,0.282419677
hawk,hawk_simp_L04,0.40952381,0.425716981,0.393330638
hawk,hawk_simp_L05,0.575,0.593388559,0.556611441
hawk,hawk_simpNoTex_L01,0.19,0.199301602,0.180698398
hawk,hawk_simpNoTex_L02,0.172727273,0.181363579,0.164090967
hawk,hawk_simpNoTex_L03,0.19,0.198038411,0.181961589
hawk,hawk_simpNoTex_L04,0.247619048,0.257608359,0.237629737
