model,name,MOS,CI_MIN,CI_MAX
winterGirl,winterGirl_qpqt_L03,0.157142857,0.165577791,0.148707924
winterGirl,winterGirl_qpqt_L04,0.186363636,0.196357559,0.176369714
winterGirl,winterGirl_qpqt_L05,0.327272727,0.343188011,0.311357443
winterGirl,winterGirl_qpqt_L06,0.7,0.708670372,0.691329628
winterGirl,winterGirl_qpqtJPEG_L01,0.242857143,0.25372603,0.231988256
winterGirl,winterGirl_qpqtJPEG_L02,0.340909091,0.35669041,0.325127771
winterGirl,winterGirl_qpqtJPEG_L03,0.823809524,0.834386295,0.813232753
winterGirl,winterGirl_qpqtJPEG_L04,0.210526316,0.222899229,0.198153403
winterGirl,winterGirl_qpqtJPEG_L05,0.380952381,0.395205537,0.366699225
winterGirl,winterGirl_qpqtJPEG_L06,0.747619048,0.760846356,0.734391739
winterGirl,winterGirl_qpqtJPEG_L07,0.723809524,0.739411606,0.708207442
winterGirl,winterGirl_qpqtJPEG_L08,0.828571429,0.840099624,0.817043233
winterGirl,winterGirl_qpqtJPEG_L09,0.836363636,0.847956828,0.824770444
winterGirl,winterGirl_simp_L01,0.17,0.17817352,0.16182648
winterGirl,winterGirl_simp_L02,0.171428571,0.180697589,0.162159554
winterGirl,winterGirl_simp_L03,0.252380952,0.266300562,0.238461343
winterGirl,winterGirl_simp_L04,0.295238095,0.310090835,0.280385356
winterGirl,winterGirl_simp_L05,0.780952381,0.799754061,0.762150701
winterGirl,winterGirl_simpNoTex_L01,0.185714286,0.196458953,0.174969619
winterGirl,winterGirl_simpNoTex_L02,0.242857143,0.252824031,0.232890255
winterGirl,winterGirl_simpNoTex_L03,0.263157895,0.277602081,0.248713708
winterGirl,winterGirl_simpNoTex_L04,0.289473684,0.301846597,0.277100771
zakopaneChair,zakopaneChair_ds_L01,0.213636364,0.222781421,0.204491306
zakopaneChair,zakopaneChair_ds_L02,0.376190476,0.39209085,0.360290103
zakopaneChair,zakopaneChair_ds_L03,0.413636364,0.42879716,0.398475567
zakopaneChair,zakopaneChair_ds_L04,0.689473684,0.705475292,0.673472076
zakopaneChair,zakopaneChair_ds_L05,0.813636364,0.823630286,0.803642441
zakopaneChair,zakopaneChair_gn_L01,0.247619048,0.257608359,0.237629737
zakopaneChair,zakopaneChair_gn_L02,0.32631579,0.344196663,0.308434916
zakopaneChair,zakopaneChair_gn_L03,0.445454546,0.45778846,0.433120631
zakopaneChair,zakopaneChair_gn_L04,0.557142857,0.569239281,0.545046434
zakopaneChair,zakopaneChair_gn_L05,0.619047619,0.632967229,0.60512801
zakopaneChair,zakopaneChair_JPEG_L01,0.185714286,0.193988539,0.177440032
zakopaneChair,zakopaneChair_JPEG_L02,0.215,0.227057617,0.202942383
zakopaneChair,zakopaneChair_JPEG_L03,0.223809524,0.233932328,0.213686719
zakopaneChair,zakopaneChair_JPEG_L04,0.245,0.254047942,0.235952058
zakopaneChair,zakopaneChair_JPEG_L05,0.559090909,0.570723845,0.547457973
zakopaneChair,zakopaneChair_JPEG_L06,0.733333333,0.746458761,0.720207906
zakopaneChair,zakopaneChair_qp_L01,0.15,0.15906306,0.14093694
zakopaneChair,zakopaneChair_qp_L02,0.157894737,0.166166125,0.149623348
zakopaneChair,zakopaneChair_qp_L03,0.154545455,0.162965277,0.146125632
zakopaneChair,zakopaneChair_qp_L04,0.257142857,0.267109745,0.247175969
zakopaneChair,zakopaneChair_qp_L05,0.37,0.383684921,0.35631508
zakopaneChair,zakopaneChair_qpqt_L01,0.133333333,0.141047854,0.125618813
zakopaneChair,zakopaneChair_qpqt_L02,0.165,0.17560804,0.15439196
zakopaneChair,zakopaneChair_qpqt_L03,0.165,0.17184246,0.15815754
zakopaneChair,zakopaneChair_qpqt_L04,0.175,0.185399508,0.164600492
zakopaneChair,zakopaneChair_qpqt_L05,0.186363636,0.194572514,0.178154759
zakopaneChair,zakopaneChair_qpqt_L06,0.457142857,0.473528321,0.440757394
zakopaneChair,zakopaneChair_qpqtJPEG_L01,0.190476191,0.20148823,0.179464151
zakopaneChair,zakopaneChair_qpqtJPEG_L02,0.28,0.294651168,0.265348832
zakopaneChair,zakopaneChair_qpqtJPEG_L03,0.711111111,0.725671886,0.696550336
zakopaneChair,zakopaneChair_qpqtJPEG_L04,0.214285714,0.228092351,0.200479077
zakopaneChair,zakopaneChair_qpqtJPEG_L05,0.185,0.193289934,0.176710066
zakopaneChair,zakopaneChair_qpqtJPEG_L06,0.709090909,0.719331181,0.698850637
zakopaneChair,zakopaneChair_qpqtJPEG_L07,0.38,0.392204323,0.367795677
zakopaneChair,zakopaneChair_qpqtJPEG_L08,0.531818182,0.542628518,0.521007846
zakopaneChair,zakopaneChair_qpqtJPEG_L09,0.82,0.828501904,0.811498096
zakopaneChair,zakopaneChair_simp_L01,0.163636364,0.174873752,0.152398975
zakopaneChair,zakopaneChair_simp_L02,0.185714286,0.196458953,0.174969619
zakopaneChair,zakopaneChair_simp_L03,0.271428571,0.282110587,0.260746556
zakopaneChair,zakopaneChair_simp_L04,0.304545455,0.318646301,0.290444608
zakopaneChair,zakopaneChair_simp_L05,0.775,0.790120198,0.759879802
zakopaneChair,zakopaneChair_simpNoTex_L01,0.152380952,0.161888287,0.142873618
zakopaneChair,zakopaneChair_simpNoTex_L02,0.3,0.313060907,0.286939093
zakopaneChair,zakopaneChair_simpNoTex_L03,0.523809524,0.540572955,0.507046092
zakopaneChair,zakopaneChair_simpNoTex_L04,0.605,0.618834161,0.591165839
