model,name,MOS,CI_MIN,CI_MAX
antinous,antinous_qp_L01,0.168181818,0.178992154,0.157371482
antinous,antinous_qp_L02,0.175,0.185913369,0.164086631
antinous,antinous_qp_L03,0.2,0.209012882,0.190987118
antinous,antinous_qp_L04,0.223809524,0.232428132,0.215190915
antinous,antinous_qp_L05,0.277272727,0.286254831,0.268290624
antinous,antinous_qpqt_L01,0.147619048,0.158068127,0.137169969
antinous,antinous_qpqt_L02,0.177272727,0.187117756,0.167427699
antinous,antinous_qpqt_L03,0.181818182,0.189694205,0.173942159
antinous,antinous_qpqt_L04,0.2,0.210635684,0.189364317
antinous,antinous_qpqt_L05,0.194736842,0.206888792,0.182584892
antinous,antinous_qpqt_L06,0.404761905,0.416425163,0.393098647
antinous,antinous_qpqtJPEG_L01,0.385714286,0.397699219,0.373729353
antinous,antinous_qpqtJPEG_L02,0.618181818,0.63048576,0.605877877
antinous,antinous_qpqtJPEG_L03,0.933333333,0.940412663,0.926254004
antinous,antinous_qpqtJPEG_L04,0.336363636,0.346458649,0.326268624
antinous,antinous_qpqtJPEG_L05,0.568421053,0.582339819,0.554502286
antinous,antinous_qpqtJPEG_L06,0.936842105,0.944203544,0.929480666
antinous,antinous_qpqtJPEG_L07,0.436842105,0.453364396,0.420319815
antinous,antinous_qpqtJPEG_L08,0.595454546,0.606298984,0.584610107
antinous,antinous_qpqtJPEG_L09,0.933333333,0.940412663,0.926254004
antinous,antinous_simp_L01,0.189473684,0.200173125,0.178774243
antinous,antinous_simp_L02,0.205,0.212743482,0.197256518
antinous,antinous_simp_L03,0.286363636,0.298216674,0.274510599
antinous,antinous_simp_L04,0.440909091,0.454772266,0.427045916
antinous,antinous_simp_L05,0.552380952,0.56849101,0.536270895
antinous,antinous_simpNoTex_L01,0.157142857,0.167109745,0.147175969
antinous,antinous_simpNoTex_L02,0.238095238,0.249348445,0.226842031
antinous,antinous_simpNoTex_L03,0.433333333,0.449650381,0.417016286
antinous,antinous_simpNoTex_L04,0.623809524,0.639709897,0.60790915
beautyLady,beautyLady_ds_L01,0.295454546,0.302124853,0.288784238
beautyLady,beautyLady_ds_L02,0.354545455,0.363434584,0.345656325
beautyLady,beautyLady_ds_L03,0.538095238,0.551966543,0.524223933
beautyLady,beautyLady_ds_L04,0.733333333,0.75076416,0.715902507
beautyLady,beautyLady_ds_L05,0.940909091,0.947061062,0.93475712
beautyLady,beautyLady_gn_L01,0.319047619,0.332274928,0.305820311
beautyLady,beautyLady_gn_L02,0.6,0.608818643,0.591181357
beautyLady,beautyLady_gn_L03,0.72631579,0.742693958,0.709937621
beautyLady,beautyLady_gn_L04,0.809090909,0.823315593,0.794866226
beautyLady,beautyLady_gn_L05,0.890909091,0.901538596,0.880279586
beautyLady,beautyLady_JPEG_L01,0.231578947,0.245027432,0.218130462
beautyLady,beautyLady_JPEG_L02,0.255,0.265186707,0.244813293
beautyLady,beautyLady_JPEG_L03,0.275,0.287327094,0.262672906
beautyLady,beautyLady_JPEG_L04,0.466666667,0.480825325,0.452508008
beautyLady,beautyLady_JPEG_L05,0.668421053,0.683235663,0.653606442
beautyLady,beautyLady_JPEG_L06,0.822727273,0.830231177,0.815223369
beautyLady,beautyLady_qp_L01,0.113636364,0.117954517,0.109318211
beautyLady,beautyLady_qp_L02,0.115789474,0.124767714,0.106811234
beautyLady,beautyLady_qp_L03,0.176190476,0.186313281,0.166067672
beautyLady,beautyLady_qp_L04,0.461904762,0.476110748,0.447698776
beautyLady,beautyLady_qp_L05,0.80952381,0.823539528,0.795508091
beautyLady,beautyLady_qpqt_L01,0.131818182,0.141003526,0.122632838
beautyLady,beautyLady_qpqt_L02,0.163636364,0.171968018,0.155304709
beautyLady,beautyLady_qpqt_L03,0.113636364,0.120195026,0.107077701
beautyLady,beautyLady_qpqt_L04,0.242105263,0.253055017,0.231155509
beautyLady,beautyLady_qpqt_L05,0.480952381,0.493067286,0.468837476
beautyLady,beautyLady_qpqt_L06,0.809090909,0.822123515,0.796058304
beautyLady,beautyLady_qpqtJPEG_L01,0.315,0.32560804,0.30439196
beautyLady,beautyLady_qpqtJPEG_L02,0.52631579,0.542693958,0.509937621
beautyLady,beautyLady_qpqtJPEG_L03,0.833333333,0.846291605,0.820375062
beautyLady,beautyLady_qpqtJPEG_L04,0.315789474,0.332332251,0.299246697
beautyLady,beautyLady_qpqtJPEG_L05,0.552380952,0.564101618,0.540660286
beautyLady,beautyLady_qpqtJPEG_L06,0.873684211,0.882355411,0.86501301
beautyLady,beautyLady_qpqtJPEG_L07,0.804545455,0.817123923,0.791966987
beautyLady,beautyLady_qpqtJPEG_L08,0.828571429,0.840887805,0.816255052
beautyLady,beautyLady_qpqtJPEG_L09,0.890909091,0.899880912,0.88193727
beautyLady,beautyLady_simp_L01,0.214285714,0.226270648,0.202300781
beautyLady,beautyLady_simp_L02,0.231578947,0.245952617,0.217205278
beautyLady,beautyLady_simp_L03,0.23,0.244079379,0.215920621
beautyLady,beautyLady_simp_L04,0.505,0.519224482,0.490775518
beautyLady,beautyLady_simp_L05,0.690476191,0.701906935,0.679045446
beautyLady,beautyLady_simpNoTex_L01,0.159090909,0.167477777,0.150704041
beautyLady,beautyLady_simpNoTex_L02,0.8,0.810635684,0.789364317
beautyLady,beautyLady_simpNoTex_L03,0.809090909,0.820458969,0.797722849
beautyLady,beautyLady_simpNoTex_L04,0.854545455,0.867830599,0.84126031
bennetTomb,bennetTomb_ds_L01,0.338095238,0.350538125,0.325652351
bennetTomb,bennetTomb_ds_L02,0.454545455,0.467521273,0.441569636
bennetTomb,bennetTomb_ds_L03,0.552380952,0.570154964,0.534606941
bennetTomb,bennetTomb_ds_L04,0.771428571,0.785186508,0.757670635
bennetTomb,bennetTomb_ds_L05,0.945,0.950206332,0.939793668
bennetTomb,bennetTomb_gn_L01,0.319047619,0.337084038,0.3010112
bennetTomb,bennetTomb_gn_L02,0.466666667,0.481788121,0.451545213
bennetTomb,bennetTomb_gn_L03,0.66,0.680772671,0.639227329
bennetTomb,bennetTomb_gn_L04,0.645454546,0.662006691,0.6289024
bennetTomb,bennetTomb_gn_L05,0.722727273,0.73637571,0.709078836
bennetTomb,bennetTomb_JPEG_L01,0.205,0.213421009,0.196578991
bennetTomb,bennetTomb_JPEG_L02,0.315,0.328350721,0.301649279
bennetTomb,bennetTomb_JPEG_L03,0.377272727,0.393378275,0.36116718
bennetTomb,bennetTomb_JPEG_L04,0.484210526,0.504269604,0.464151449
bennetTomb,bennetTomb_JPEG_L05,0.573684211,0.591201497,0.556166924
bennetTomb,bennetTomb_JPEG_L06,0.828571429,0.839684591,0.817458267
bennetTomb,bennetTomb_qp_L01,0.185,0.19184246,0.17815754
bennetTomb,bennetTomb_qp_L02,0.204761905,0.21193542,0.19758839
bennetTomb,bennetTomb_qp_L03,0.209090909,0.218504557,0.199677261
bennetTomb,bennetTomb_qp_L04,0.263157895,0.278040933,0.248274856
bennetTomb,bennetTomb_qp_L05,0.4,0.413060907,0.386939093
bennetTomb,bennetTomb_qpqt_L01,0.195238095,0.204162785,0.186313406
bennetTomb,bennetTomb_qpqt_L02,0.181818182,0.191113415,0.172522949
bennetTomb,bennetTomb_qpqt_L03,0.214285714,0.227030614,0.201540815
bennetTomb,bennetTomb_qpqt_L04,0.216666667,0.228549544,0.20478379
bennetTomb,bennetTomb_qpqt_L05,0.231818182,0.243355503,0.220280861
bennetTomb,bennetTomb_qpqt_L06,0.445454546,0.457111262,0.433797829
bennetTomb,bennetTomb_qpqtJPEG_L01,0.290476191,0.305147053,0.275805328
bennetTomb,bennetTomb_qpqtJPEG_L02,0.45,0.470017756,0.429982244
bennetTomb,bennetTomb_qpqtJPEG_L03,0.766666667,0.780825325,0.752508008
bennetTomb,bennetTomb_qpqtJPEG_L04,0.3,0.313294604,0.286705396
bennetTomb,bennetTomb_qpqtJPEG_L05,0.510526316,0.526120583,0.494932049
bennetTomb,bennetTomb_qpqtJPEG_L06,0.827777778,0.836342683,0.819212873
bennetTomb,bennetTomb_qpqtJPEG_L07,0.528571429,0.543633583,0.513509275
bennetTomb,bennetTomb_qpqtJPEG_L08,0.654545455,0.669280144,0.639810765
bennetTomb,bennetTomb_qpqtJPEG_L09,0.818181818,0.829085678,0.807277958
bennetTomb,bennetTomb_simp_L01,0.21,0.222338195,0.197661805
bennetTomb,bennetTomb_simp_L02,0.194736842,0.210156378,0.179317307
bennetTomb,bennetTomb_simp_L03,0.318181818,0.333165003,0.303198634
bennetTomb,bennetTomb_simp_L04,0.345454546,0.360462353,0.330446738
bennetTomb,bennetTomb_simp_L05,0.589473684,0.614040937,0.564906432
bennetTomb,bennetTomb_simpNoTex_L01,0.194444444,0.206469212,0.182419677
bennetTomb,bennetTomb_simpNoTex_L02,0.195238095,0.206491303,0.183984888
bennetTomb,bennetTomb_simpNoTex_L03,0.231578947,0.245027432,0.218130462
bennetTomb,bennetTomb_simpNoTex_L04,0.338095238,0.35660912,0.319581356
bread,bread_ds_L01,0.289473684,0.300173125,0.278774243
bread,bread_ds_L02,0.395454546,0.410120161,0.38078893
bread,bread_ds_L03,0.580952381,0.593449095,0.568455667
bread,bread_ds_L04,0.735,0.748754767,0.721245233
bread,bread_ds_L05,0.955,0.963421009,0.946578991
bread,bread_gn_L01,0.152631579,0.160129775,0.145133383
bread,bread_gn_L02,0.195238095,0.206065734,0.184410457
bread,bread_gn_L03,0.214285714,0.223626866,0.204944563
bread,bread_gn_L04,0.255555556,0.271769748,0.239341363
bread,bread_gn_L05,0.335,0.349529191,0.32047081
bread,bread_JPEG_L01,0.195454546,0.205522089,0.185387002
bread,bread_JPEG_L02,0.280952381,0.294179689,0.267725073
bread,bread_JPEG_L03,0.385,0.400965741,0.369034259
bread,bread_JPEG_L04,0.475,0.490120198,0.459879802
bread,bread_JPEG_L05,0.663157895,0.682547288,0.643768501
bread,bread_JPEG_L06,0.83,0.843278749,0.816721251
bread,bread_qp_L01,0.16,0.170146311,0.14985369
bread,bread_qp_L02,0.145454546,0.152846907,0.138062184
bread,bread_qp_L03,0.165,0.173926079,0.156073921
bread,bread_qp_L04,0.18,0.189704953,0.170295047
bread,bread_qp_L05,0.214285714,0.223626866,0.204944563
bread,bread_qpqt_L01,0.14,0.148372096,0.131627904
bread,bread_qpqt_L02,0.176190476,0.185837976,0.166542977
bread,bread_qpqt_L03,0.186363636,0.196357559,0.176369714
bread,bread_qpqt_L04,0.177272727,0.185299668,0.169245787
bread,bread_qpqt_L05,0.166666667,0.176236985,0.157096349
bread,bread_qpqt_L06,0.2,0.209360288,0.190639712
bread,bread_qpqtJPEG_L01,0.328571429,0.341628494,0.315514363
bread,bread_qpqtJPEG_L02,0.395,0.407590805,0.382409195
bread,bread_qpqtJPEG_L03,0.766666667,0.780825325,0.752508008
bread,bread_qpqtJPEG_L04,0.321052632,0.336094125,0.306011138
bread,bread_qpqtJPEG_L05,0.378947368,0.399424214,0.358470523
bread,bread_qpqtJPEG_L06,0.828571429,0.839684591,0.817458267
bread,bread_qpqtJPEG_L07,0.304761905,0.318967891,0.290555919
bread,bread_qpqtJPEG_L08,0.480952381,0.495205537,0.466699225
bread,bread_qpqtJPEG_L09,0.833333333,0.844526736,0.822139931
bread,bread_simp_L01,0.18,0.192204323,0.167795677
bread,bread_simp_L02,0.255,0.266210386,0.243789614
bread,bread_simp_L03,0.3,0.314791731,0.285208269
bread,bread_simp_L04,0.319047619,0.332967229,0.30512801
bread,bread_simp_L05,0.46,0.474947182,0.445052819
bread,bread_simpNoTex_L01,0.194736842,0.206347164,0.18312652
bread,bread_simpNoTex_L02,0.213636364,0.226155985,0.201116743
bread,bread_simpNoTex_L03,0.48,0.4964139,0.4635861
bread,bread_simpNoTex_L04,0.509090909,0.522123515,0.496058304
